trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
final-test-v2-00038,1387/aug_train-00101-of-00204_51.wav,1387/aug_train_small-00060-of-00119_638.wav,1387,1387,1
final-test-v2-00039,1387/aug_train-00100-of-00204_176.wav,1387/aug_train-00100-of-00204_329.wav,1387,1387,1
final-test-v2-00040,1387/aug_train-00100-of-00204_586.wav,1387/aug_train_small-00061-of-00119_56.wav,1387,1387,1
final-test-v2-00041,1387/aug_train-00101-of-00204_53.wav,1387/aug_train_small-00061-of-00119_7.wav,1387,1387,1
final-test-v2-00042,1387/aug_train-00101-of-00204_151.wav,1387/aug_train_small-00060-of-00119_482.wav,1387,1387,1
final-test-v2-00043,1387/aug_train-00100-of-00204_660.wav,1387/aug_train-00101-of-00204_138.wav,1387,1387,1
final-test-v2-00044,1387/aug_train-00101-of-00204_132.wav,1387/aug_train_small-00060-of-00119_422.wav,1387,1387,1
final-test-v2-00045,1387/aug_train-00100-of-00204_289.wav,1387/aug_train_small-00059-of-00119_684.wav,1387,1387,1
final-test-v2-00046,1387/aug_train_small-00060-of-00119_119.wav,1387/aug_train_small-00060-of-00119_212.wav,1387,1387,1
final-test-v2-00047,1387/aug_train-00100-of-00204_310.wav,1387/aug_train_small-00060-of-00119_540.wav,1387,1387,1
final-test-v2-00048,1387/aug_train-00100-of-00204_778.wav,1387/aug_train_small-00060-of-00119_474.wav,1387,1387,1
final-test-v2-00049,1387/aug_train_small-00059-of-00119_674.wav,1387/aug_train_small-00060-of-00119_301.wav,1387,1387,1
final-test-v2-00050,1387/aug_train-00100-of-00204_423.wav,1387/aug_train-00100-of-00204_512.wav,1387,1387,1
final-test-v2-00051,1387/aug_train-00100-of-00204_473.wav,1387/aug_train_small-00060-of-00119_30.wav,1387,1387,1
final-test-v2-00052,1387/aug_train-00100-of-00204_362.wav,1387/aug_train_small-00060-of-00119_676.wav,1387,1387,1
final-test-v2-00053,1387/aug_train-00101-of-00204_172.wav,1387/aug_train_small-00061-of-00119_20.wav,1387,1387,1
final-test-v2-00054,1387/aug_train-00100-of-00204_305.wav,1387/aug_train-00100-of-00204_530.wav,1387,1387,1
final-test-v2-00055,1387/aug_train-00100-of-00204_748.wav,1387/aug_train_small-00060-of-00119_196.wav,1387,1387,1
final-test-v2-00056,1387/aug_train-00101-of-00204_59.wav,1387/aug_train_small-00061-of-00119_52.wav,1387,1387,1
final-test-v2-00057,1387/aug_train-00100-of-00204_586.wav,1387/aug_train-00100-of-00204_690.wav,1387,1387,1
final-test-v2-00058,1387/aug_train-00100-of-00204_286.wav,1387/aug_train_small-00061-of-00119_59.wav,1387,1387,1
final-test-v2-00059,1387/aug_train_small-00060-of-00119_254.wav,1387/aug_train_small-00060-of-00119_637.wav,1387,1387,1
final-test-v2-00060,1387/aug_train-00100-of-00204_503.wav,1387/aug_train-00100-of-00204_663.wav,1387,1387,1
final-test-v2-00061,1387/aug_train_small-00060-of-00119_620.wav,1387/aug_train_small-00060-of-00119_637.wav,1387,1387,1
final-test-v2-00062,1387/aug_train-00101-of-00204_125.wav,1387/aug_train_small-00061-of-00119_51.wav,1387,1387,1
final-test-v2-00063,1387/aug_train-00101-of-00204_208.wav,1387/aug_train_small-00060-of-00119_670.wav,1387,1387,1
final-test-v2-00064,1387/aug_train-00101-of-00204_99.wav,1387/aug_train_small-00061-of-00119_29.wav,1387,1387,1
final-test-v2-00065,1387/aug_train_small-00060-of-00119_325.wav,1387/aug_train_small-00060-of-00119_87.wav,1387,1387,1
final-test-v2-00066,1387/aug_train-00100-of-00204_180.wav,1387/aug_train-00100-of-00204_602.wav,1387,1387,1
final-test-v2-00067,1387/aug_train-00100-of-00204_729.wav,1387/aug_train-00101-of-00204_174.wav,1387,1387,1
final-test-v2-00068,1387/aug_train-00100-of-00204_262.wav,1387/aug_train-00100-of-00204_711.wav,1387,1387,1
final-test-v2-00069,1387/aug_train-00100-of-00204_507.wav,1387/aug_train_small-00060-of-00119_217.wav,1387,1387,1
final-test-v2-00070,1387/aug_train_small-00060-of-00119_180.wav,1387/aug_train_small-00060-of-00119_652.wav,1387,1387,1
final-test-v2-00071,1387/aug_train-00100-of-00204_132.wav,1387/aug_train-00100-of-00204_560.wav,1387,1387,1
final-test-v2-00072,1387/aug_train-00100-of-00204_180.wav,1387/aug_train-00100-of-00204_377.wav,1387,1387,1
final-test-v2-00073,1387/aug_train-00101-of-00204_128.wav,1387/aug_train_small-00060-of-00119_284.wav,1387,1387,1
final-test-v2-00074,1387/aug_train-00100-of-00204_443.wav,1387/aug_train_small-00060-of-00119_502.wav,1387,1387,1
final-test-v2-00075,1387/aug_train-00100-of-00204_660.wav,1387/aug_train_small-00060-of-00119_231.wav,1387,1387,1
final-test-v2-00076,1387/aug_train-00100-of-00204_259.wav,1387/aug_train_small-00060-of-00119_282.wav,1387,1387,1
final-test-v2-00077,1387/aug_train-00100-of-00204_567.wav,1387/aug_train_small-00060-of-00119_335.wav,1387,1387,1
final-test-v2-00078,1387/aug_train-00100-of-00204_549.wav,1387/aug_train_small-00060-of-00119_222.wav,1387,1387,1
final-test-v2-00079,1387/aug_train-00100-of-00204_596.wav,1387/aug_train_small-00060-of-00119_443.wav,1387,1387,1
final-test-v2-00080,1387/aug_train-00100-of-00204_457.wav,1387/aug_train_small-00059-of-00119_650.wav,1387,1387,1
final-test-v2-00081,1387/aug_train-00100-of-00204_716.wav,1387/aug_train-00100-of-00204_746.wav,1387,1387,1
final-test-v2-00082,1387/aug_train-00100-of-00204_619.wav,1387/aug_train_small-00060-of-00119_421.wav,1387,1387,1
final-test-v2-00083,1387/aug_train-00100-of-00204_457.wav,1387/aug_train-00101-of-00204_31.wav,1387,1387,1
final-test-v2-00084,1387/aug_train-00101-of-00204_191.wav,1387/aug_train-00101-of-00204_59.wav,1387,1387,1
final-test-v2-00085,1387/aug_train-00100-of-00204_138.wav,1387/aug_train_small-00060-of-00119_114.wav,1387,1387,1
final-test-v2-00086,1387/aug_train-00101-of-00204_11.wav,1387/aug_train_small-00060-of-00119_236.wav,1387,1387,1
final-test-v2-00087,1387/aug_train_small-00060-of-00119_328.wav,1387/aug_train_small-00060-of-00119_408.wav,1387,1387,1
final-test-v2-00088,1387/aug_train_small-00060-of-00119_301.wav,1387/aug_train_small-00061-of-00119_3.wav,1387,1387,1
final-test-v2-00089,1387/aug_train-00100-of-00204_734.wav,1387/aug_train_small-00060-of-00119_263.wav,1387,1387,1
final-test-v2-00090,1387/aug_train-00100-of-00204_783.wav,1387/aug_train_small-00060-of-00119_597.wav,1387,1387,1
final-test-v2-00091,1387/aug_train-00100-of-00204_778.wav,1387/aug_train_small-00060-of-00119_293.wav,1387,1387,1
final-test-v2-00092,1387/aug_train-00100-of-00204_443.wav,1387/aug_train_small-00059-of-00119_650.wav,1387,1387,1
final-test-v2-00093,1387/aug_train-00100-of-00204_258.wav,1387/aug_train-00100-of-00204_443.wav,1387,1387,1
final-test-v2-00094,1387/aug_train-00100-of-00204_338.wav,1387/aug_train_small-00060-of-00119_602.wav,1387,1387,1
final-test-v2-00095,1387/aug_train_small-00060-of-00119_108.wav,1387/aug_train_small-00060-of-00119_290.wav,1387,1387,1
final-test-v2-00096,1387/aug_train-00100-of-00204_192.wav,1387/aug_train-00100-of-00204_746.wav,1387,1387,1
final-test-v2-00097,1387/aug_train-00100-of-00204_457.wav,1387/aug_train_small-00060-of-00119_196.wav,1387,1387,1
final-test-v2-00098,1387/aug_train_small-00060-of-00119_114.wav,1387/aug_train_small-00060-of-00119_75.wav,1387,1387,1
final-test-v2-00099,1387/aug_train-00100-of-00204_708.wav,1387/aug_train-00100-of-00204_729.wav,1387,1387,1
final-test-v2-00100,1112/aug_train_small-00101-of-00119_218.wav,1112/aug_train_small-00101-of-00119_250.wav,1112,1112,1
final-test-v2-00101,1112/aug_train-00165-of-00204_653.wav,1112/aug_train-00165-of-00204_663.wav,1112,1112,1
final-test-v2-00102,1112/aug_train_small-00101-of-00119_162.wav,1112/aug_train_small-00101-of-00119_218.wav,1112,1112,1
final-test-v2-00103,1112/aug_train_small-00101-of-00119_157.wav,1112/aug_train_small-00101-of-00119_217.wav,1112,1112,1
final-test-v2-00104,1112/aug_train-00165-of-00204_656.wav,1112/aug_train_small-00101-of-00119_215.wav,1112,1112,1
final-test-v2-00105,1112/aug_train-00165-of-00204_704.wav,1112/aug_train_small-00101-of-00119_244.wav,1112,1112,1
final-test-v2-00106,1112/aug_train-00165-of-00204_646.wav,1112/aug_train-00165-of-00204_659.wav,1112,1112,1
final-test-v2-00107,1112/aug_train-00165-of-00204_723.wav,1112/aug_train_small-00101-of-00119_213.wav,1112,1112,1
final-test-v2-00108,1112/aug_train-00165-of-00204_634.wav,1112/aug_train-00165-of-00204_687.wav,1112,1112,1
final-test-v2-00109,1112/aug_train-00165-of-00204_695.wav,1112/aug_train_small-00101-of-00119_205.wav,1112,1112,1
final-test-v2-00110,1112/aug_train-00165-of-00204_646.wav,1112/aug_train_small-00101-of-00119_270.wav,1112,1112,1
final-test-v2-00111,1112/aug_train-00165-of-00204_682.wav,1112/aug_train_small-00101-of-00119_216.wav,1112,1112,1
final-test-v2-00112,1112/aug_train-00165-of-00204_674.wav,1112/aug_train-00165-of-00204_690.wav,1112,1112,1
final-test-v2-00113,1112/aug_train-00165-of-00204_682.wav,1112/aug_train-00165-of-00204_688.wav,1112,1112,1
final-test-v2-00114,1112/aug_train-00165-of-00204_731.wav,1112/aug_train_small-00101-of-00119_263.wav,1112,1112,1
final-test-v2-00115,1112/aug_train-00165-of-00204_612.wav,1112/aug_train_small-00101-of-00119_264.wav,1112,1112,1
final-test-v2-00116,1112/aug_train_small-00101-of-00119_183.wav,1112/aug_train_small-00101-of-00119_244.wav,1112,1112,1
final-test-v2-00117,1112/aug_train-00165-of-00204_712.wav,1112/aug_train_small-00101-of-00119_157.wav,1112,1112,1
final-test-v2-00118,1112/aug_train_small-00101-of-00119_156.wav,1112/aug_train_small-00101-of-00119_176.wav,1112,1112,1
final-test-v2-00119,1112/aug_train-00165-of-00204_644.wav,1112/aug_train-00165-of-00204_686.wav,1112,1112,1
final-test-v2-00120,1112/aug_train_small-00101-of-00119_162.wav,1112/aug_train_small-00101-of-00119_257.wav,1112,1112,1
final-test-v2-00121,1112/aug_train_small-00101-of-00119_222.wav,1112/aug_train_small-00101-of-00119_230.wav,1112,1112,1
final-test-v2-00122,1112/aug_train_small-00101-of-00119_199.wav,1112/aug_train_small-00101-of-00119_203.wav,1112,1112,1
final-test-v2-00123,1112/aug_train_small-00101-of-00119_168.wav,1112/aug_train_small-00101-of-00119_263.wav,1112,1112,1
final-test-v2-00124,1112/aug_train_small-00101-of-00119_171.wav,1112/aug_train_small-00101-of-00119_180.wav,1112,1112,1
final-test-v2-00125,1112/aug_train-00165-of-00204_688.wav,1112/aug_train_small-00101-of-00119_199.wav,1112,1112,1
final-test-v2-00126,1112/aug_train-00165-of-00204_668.wav,1112/aug_train_small-00101-of-00119_281.wav,1112,1112,1
final-test-v2-00127,1112/aug_train_small-00101-of-00119_176.wav,1112/aug_train_small-00101-of-00119_177.wav,1112,1112,1
final-test-v2-00128,1112/aug_train-00165-of-00204_723.wav,1112/aug_train_small-00101-of-00119_226.wav,1112,1112,1
final-test-v2-00129,1112/aug_train_small-00101-of-00119_171.wav,1112/aug_train_small-00101-of-00119_213.wav,1112,1112,1
final-test-v2-00130,1112/aug_train-00165-of-00204_663.wav,1112/aug_train_small-00101-of-00119_176.wav,1112,1112,1
final-test-v2-00131,1112/aug_train-00165-of-00204_624.wav,1112/aug_train_small-00101-of-00119_270.wav,1112,1112,1
final-test-v2-00132,1112/aug_train_small-00101-of-00119_206.wav,1112/aug_train_small-00101-of-00119_270.wav,1112,1112,1
final-test-v2-00133,1112/aug_train-00165-of-00204_704.wav,1112/aug_train_small-00101-of-00119_246.wav,1112,1112,1
final-test-v2-00134,1112/aug_train-00165-of-00204_632.wav,1112/aug_train_small-00101-of-00119_177.wav,1112,1112,1
final-test-v2-00135,1112/aug_train-00165-of-00204_632.wav,1112/aug_train_small-00101-of-00119_230.wav,1112,1112,1
final-test-v2-00136,1112/aug_train-00165-of-00204_659.wav,1112/aug_train_small-00101-of-00119_222.wav,1112,1112,1
final-test-v2-00137,1112/aug_train-00165-of-00204_669.wav,1112/aug_train_small-00101-of-00119_245.wav,1112,1112,1
final-test-v2-00138,1112/aug_train-00165-of-00204_684.wav,1112/aug_train-00165-of-00204_704.wav,1112,1112,1
final-test-v2-00139,1112/aug_train-00165-of-00204_697.wav,1112/aug_train_small-00101-of-00119_204.wav,1112,1112,1
final-test-v2-00140,1112/aug_train-00165-of-00204_638.wav,1112/aug_train-00165-of-00204_690.wav,1112,1112,1
final-test-v2-00141,1112/aug_train_small-00101-of-00119_176.wav,1112/aug_train_small-00101-of-00119_238.wav,1112,1112,1
final-test-v2-00142,1112/aug_train-00165-of-00204_612.wav,1112/aug_train_small-00101-of-00119_191.wav,1112,1112,1
final-test-v2-00143,1112/aug_train_small-00101-of-00119_262.wav,1112/aug_train_small-00101-of-00119_270.wav,1112,1112,1
final-test-v2-00144,1112/aug_train-00165-of-00204_663.wav,1112/aug_train_small-00101-of-00119_206.wav,1112,1112,1
final-test-v2-00145,1112/aug_train_small-00101-of-00119_263.wav,1112/aug_train_small-00101-of-00119_267.wav,1112,1112,1
final-test-v2-00146,1112/aug_train-00165-of-00204_669.wav,1112/aug_train-00165-of-00204_682.wav,1112,1112,1
final-test-v2-00147,1112/aug_train-00165-of-00204_634.wav,1112/aug_train_small-00101-of-00119_165.wav,1112,1112,1
final-test-v2-00148,1112/aug_train-00165-of-00204_627.wav,1112/aug_train_small-00101-of-00119_222.wav,1112,1112,1
final-test-v2-00149,1112/aug_train-00165-of-00204_635.wav,1112/aug_train_small-00101-of-00119_191.wav,1112,1112,1
final-test-v2-00150,1112/aug_train-00165-of-00204_613.wav,1112/aug_train-00165-of-00204_691.wav,1112,1112,1
final-test-v2-00151,1112/aug_train-00165-of-00204_732.wav,1112/aug_train_small-00101-of-00119_156.wav,1112,1112,1
final-test-v2-00152,1112/aug_train-00165-of-00204_636.wav,1112/aug_train-00165-of-00204_714.wav,1112,1112,1
final-test-v2-00153,1112/aug_train-00165-of-00204_620.wav,1112/aug_train_small-00101-of-00119_194.wav,1112,1112,1
final-test-v2-00154,1112/aug_train_small-00101-of-00119_222.wav,1112/aug_train_small-00101-of-00119_251.wav,1112,1112,1
final-test-v2-00155,1112/aug_train-00165-of-00204_682.wav,1112/aug_train_small-00101-of-00119_168.wav,1112,1112,1
final-test-v2-00156,1112/aug_train-00165-of-00204_664.wav,1112/aug_train-00165-of-00204_731.wav,1112,1112,1
final-test-v2-00157,1112/aug_train-00165-of-00204_680.wav,1112/aug_train_small-00101-of-00119_241.wav,1112,1112,1
final-test-v2-00158,1112/aug_train_small-00101-of-00119_205.wav,1112/aug_train_small-00101-of-00119_215.wav,1112,1112,1
final-test-v2-00159,1112/aug_train-00165-of-00204_684.wav,1112/aug_train_small-00101-of-00119_199.wav,1112,1112,1
final-test-v2-00160,1112/aug_train-00165-of-00204_684.wav,1112/aug_train_small-00101-of-00119_205.wav,1112,1112,1
final-test-v2-00161,1112/aug_train-00165-of-00204_606.wav,1112/aug_train-00165-of-00204_713.wav,1112,1112,1
final-test-v2-00162,1112/aug_train-00165-of-00204_713.wav,1112/aug_train_small-00101-of-00119_194.wav,1112,1112,1
final-test-v2-00163,1112/aug_train-00165-of-00204_646.wav,1112/aug_train_small-00101-of-00119_198.wav,1112,1112,1
final-test-v2-00164,1112/aug_train-00165-of-00204_641.wav,1112/aug_train_small-00101-of-00119_156.wav,1112,1112,1
final-test-v2-00165,1112/aug_train-00165-of-00204_606.wav,1112/aug_train-00165-of-00204_659.wav,1112,1112,1
final-test-v2-00166,1112/aug_train-00165-of-00204_691.wav,1112/aug_train-00165-of-00204_731.wav,1112,1112,1
final-test-v2-00167,1112/aug_train-00165-of-00204_617.wav,1112/aug_train-00165-of-00204_636.wav,1112,1112,1
final-test-v2-00168,1112/aug_train_small-00101-of-00119_257.wav,1112/aug_train_small-00101-of-00119_282.wav,1112,1112,1
final-test-v2-00169,1112/aug_train_small-00101-of-00119_170.wav,1112/aug_train_small-00101-of-00119_246.wav,1112,1112,1
final-test-v2-00170,1112/aug_train-00165-of-00204_684.wav,1112/aug_train_small-00101-of-00119_278.wav,1112,1112,1
final-test-v2-00171,1112/aug_train_small-00101-of-00119_177.wav,1112/aug_train_small-00101-of-00119_231.wav,1112,1112,1
final-test-v2-00172,1112/aug_train_small-00101-of-00119_162.wav,1112/aug_train_small-00101-of-00119_205.wav,1112,1112,1
final-test-v2-00173,1112/aug_train-00165-of-00204_665.wav,1112/aug_train_small-00101-of-00119_250.wav,1112,1112,1
final-test-v2-00174,1112/aug_train_small-00101-of-00119_204.wav,1112/aug_train_small-00101-of-00119_252.wav,1112,1112,1
final-test-v2-00175,1112/aug_train-00165-of-00204_682.wav,1112/aug_train-00165-of-00204_691.wav,1112,1112,1
final-test-v2-00176,1112/aug_train-00165-of-00204_669.wav,1112/aug_train-00165-of-00204_701.wav,1112,1112,1
final-test-v2-00177,1112/aug_train-00165-of-00204_624.wav,1112/aug_train-00165-of-00204_697.wav,1112,1112,1
final-test-v2-00178,1112/aug_train_small-00101-of-00119_230.wav,1112/aug_train_small-00101-of-00119_250.wav,1112,1112,1
final-test-v2-00179,1112/aug_train-00165-of-00204_646.wav,1112/aug_train-00165-of-00204_687.wav,1112,1112,1
final-test-v2-00180,1112/aug_train-00165-of-00204_697.wav,1112/aug_train_small-00101-of-00119_198.wav,1112,1112,1
final-test-v2-00181,1112/aug_train-00165-of-00204_634.wav,1112/aug_train_small-00101-of-00119_231.wav,1112,1112,1
final-test-v2-00182,1112/aug_train_small-00101-of-00119_198.wav,1112/aug_train_small-00101-of-00119_218.wav,1112,1112,1
final-test-v2-00183,1112/aug_train-00165-of-00204_668.wav,1112/aug_train_small-00101-of-00119_264.wav,1112,1112,1
final-test-v2-00184,1112/aug_train-00165-of-00204_687.wav,1112/aug_train_small-00101-of-00119_165.wav,1112,1112,1
final-test-v2-00185,1112/aug_train_small-00101-of-00119_184.wav,1112/aug_train_small-00101-of-00119_257.wav,1112,1112,1
final-test-v2-00186,1112/aug_train-00165-of-00204_635.wav,1112/aug_train_small-00101-of-00119_216.wav,1112,1112,1
final-test-v2-00187,1112/aug_train-00165-of-00204_612.wav,1112/aug_train-00165-of-00204_681.wav,1112,1112,1
final-test-v2-00188,1112/aug_train-00165-of-00204_718.wav,1112/aug_train_small-00101-of-00119_215.wav,1112,1112,1
final-test-v2-00189,1112/aug_train-00165-of-00204_684.wav,1112/aug_train_small-00101-of-00119_206.wav,1112,1112,1
final-test-v2-00190,1112/aug_train-00165-of-00204_653.wav,1112/aug_train_small-00101-of-00119_216.wav,1112,1112,1
final-test-v2-00191,1112/aug_train-00165-of-00204_664.wav,1112/aug_train_small-00101-of-00119_244.wav,1112,1112,1
final-test-v2-00192,1112/aug_train-00165-of-00204_712.wav,1112/aug_train_small-00101-of-00119_241.wav,1112,1112,1
final-test-v2-00193,1112/aug_train-00165-of-00204_732.wav,1112/aug_train_small-00101-of-00119_252.wav,1112,1112,1
final-test-v2-00194,1112/aug_train-00165-of-00204_673.wav,1112/aug_train_small-00101-of-00119_241.wav,1112,1112,1
final-test-v2-00195,1112/aug_train-00165-of-00204_669.wav,1112/aug_train_small-00101-of-00119_273.wav,1112,1112,1
final-test-v2-00196,1112/aug_train_small-00101-of-00119_234.wav,1112/aug_train_small-00101-of-00119_238.wav,1112,1112,1
final-test-v2-00197,1112/aug_train-00165-of-00204_720.wav,1112/aug_train_small-00101-of-00119_212.wav,1112,1112,1
final-test-v2-00198,1112/aug_train-00165-of-00204_612.wav,1112/aug_train_small-00101-of-00119_250.wav,1112,1112,1
final-test-v2-00199,1112/aug_train_small-00101-of-00119_226.wav,1112/aug_train_small-00101-of-00119_250.wav,1112,1112,1
final-test-v2-00200,288/aug_train-00010-of-00803_1091.wav,288/aug_train-00010-of-00803_1126.wav,288,288,1
final-test-v2-00201,288/aug_train-00010-of-00803_1072.wav,288/aug_train-00010-of-00803_1092.wav,288,288,1
final-test-v2-00202,288/aug_train-00010-of-00803_1102.wav,288/aug_train-00010-of-00803_1111.wav,288,288,1
final-test-v2-00203,288/aug_train-00010-of-00803_1017.wav,288/aug_train-00010-of-00803_1139.wav,288,288,1
final-test-v2-00204,288/aug_train-00010-of-00803_1028.wav,288/aug_train-00010-of-00803_1047.wav,288,288,1
final-test-v2-00205,288/aug_train-00010-of-00803_1030.wav,288/aug_train-00010-of-00803_1081.wav,288,288,1
final-test-v2-00206,288/aug_train-00010-of-00803_1077.wav,288/aug_train-00010-of-00803_1142.wav,288,288,1
final-test-v2-00207,288/aug_train-00010-of-00803_1107.wav,288/aug_train-00010-of-00803_1139.wav,288,288,1
final-test-v2-00208,288/aug_train-00010-of-00803_1030.wav,288/aug_train-00010-of-00803_1047.wav,288,288,1
final-test-v2-00209,288/aug_train-00010-of-00803_1092.wav,288/aug_train-00010-of-00803_1119.wav,288,288,1
final-test-v2-00210,288/aug_train-00010-of-00803_1071.wav,288/aug_train-00010-of-00803_1124.wav,288,288,1
final-test-v2-00211,288/aug_train-00010-of-00803_1072.wav,288/aug_train-00010-of-00803_1102.wav,288,288,1
final-test-v2-00212,288/aug_train-00010-of-00803_1030.wav,288/aug_train-00010-of-00803_1124.wav,288,288,1
final-test-v2-00213,288/aug_train-00010-of-00803_1092.wav,288/aug_train-00010-of-00803_1094.wav,288,288,1
final-test-v2-00214,288/aug_train-00010-of-00803_1064.wav,288/aug_train-00010-of-00803_1103.wav,288,288,1
final-test-v2-00215,288/aug_train-00010-of-00803_1094.wav,288/aug_train-00010-of-00803_1126.wav,288,288,1
final-test-v2-00216,288/aug_train-00010-of-00803_1064.wav,288/aug_train-00010-of-00803_1124.wav,288,288,1
final-test-v2-00217,288/aug_train-00010-of-00803_1077.wav,288/aug_train-00010-of-00803_1090.wav,288,288,1
final-test-v2-00218,288/aug_train-00010-of-00803_1030.wav,288/aug_train-00010-of-00803_1091.wav,288,288,1
final-test-v2-00219,288/aug_train-00010-of-00803_1048.wav,288/aug_train-00010-of-00803_1084.wav,288,288,1
final-test-v2-00220,288/aug_train-00010-of-00803_1054.wav,288/aug_train-00010-of-00803_1057.wav,288,288,1
final-test-v2-00221,288/aug_train-00010-of-00803_1094.wav,288/aug_train-00010-of-00803_1111.wav,288,288,1
final-test-v2-00222,288/aug_train-00010-of-00803_1050.wav,288/aug_train-00010-of-00803_1092.wav,288,288,1
final-test-v2-00223,288/aug_train-00010-of-00803_1030.wav,288/aug_train-00010-of-00803_1059.wav,288,288,1
final-test-v2-00224,288/aug_train-00010-of-00803_1048.wav,288/aug_train-00010-of-00803_1059.wav,288,288,1
final-test-v2-00225,288/aug_train-00010-of-00803_1072.wav,288/aug_train-00010-of-00803_1124.wav,288,288,1
