trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
validation-v2-00076,48/aug_train-00024-of-00803_1144.wav,48/aug_train-00024-of-00803_1207.wav,48,48,1
validation-v2-00077,48/aug_train-00024-of-00803_1144.wav,48/aug_train-00024-of-00803_1191.wav,48,48,1
validation-v2-00078,48/aug_train-00024-of-00803_1149.wav,48/aug_train-00024-of-00803_1153.wav,48,48,1
validation-v2-00079,48/aug_train-00024-of-00803_1138.wav,48/aug_train-00024-of-00803_1152.wav,48,48,1
validation-v2-00080,48/aug_train-00024-of-00803_1155.wav,48/aug_train-00024-of-00803_1219.wav,48,48,1
validation-v2-00081,48/aug_train-00024-of-00803_1149.wav,48/aug_train-00024-of-00803_1169.wav,48,48,1
validation-v2-00082,48/aug_train-00024-of-00803_1217.wav,48/aug_train-00024-of-00803_1235.wav,48,48,1
validation-v2-00083,48/aug_train-00024-of-00803_1138.wav,48/aug_train-00024-of-00803_1218.wav,48,48,1
validation-v2-00084,48/aug_train-00024-of-00803_1152.wav,48/aug_train-00024-of-00803_1163.wav,48,48,1
validation-v2-00085,48/aug_train-00024-of-00803_1233.wav,48/aug_train-00024-of-00803_1238.wav,48,48,1
validation-v2-00086,48/aug_train-00024-of-00803_1229.wav,48/aug_train-00024-of-00803_1240.wav,48,48,1
validation-v2-00087,48/aug_train-00024-of-00803_1233.wav,48/aug_train-00024-of-00803_1235.wav,48,48,1
validation-v2-00088,48/aug_train-00024-of-00803_1138.wav,48/aug_train-00024-of-00803_1168.wav,48,48,1
validation-v2-00089,48/aug_train-00024-of-00803_1188.wav,48/aug_train-00024-of-00803_1238.wav,48,48,1
validation-v2-00090,48/aug_train-00024-of-00803_1149.wav,48/aug_train-00024-of-00803_1233.wav,48,48,1
validation-v2-00091,48/aug_train-00024-of-00803_1166.wav,48/aug_train-00024-of-00803_1188.wav,48,48,1
validation-v2-00092,48/aug_train-00024-of-00803_1179.wav,48/aug_train-00024-of-00803_1231.wav,48,48,1
validation-v2-00093,48/aug_train-00024-of-00803_1142.wav,48/aug_train-00024-of-00803_1179.wav,48,48,1
validation-v2-00094,48/aug_train-00024-of-00803_1167.wav,48/aug_train-00024-of-00803_1207.wav,48,48,1
validation-v2-00095,48/aug_train-00024-of-00803_1215.wav,48/aug_train-00024-of-00803_1217.wav,48,48,1
validation-v2-00096,48/aug_train-00024-of-00803_1186.wav,48/aug_train-00024-of-00803_1244.wav,48,48,1
validation-v2-00097,48/aug_train-00024-of-00803_1202.wav,48/aug_train-00024-of-00803_1240.wav,48,48,1
validation-v2-00098,48/aug_train-00024-of-00803_1217.wav,48/aug_train-00024-of-00803_1238.wav,48,48,1
validation-v2-00099,48/aug_train-00024-of-00803_1166.wav,48/aug_train-00024-of-00803_1191.wav,48,48,1
validation-v2-00100,348/aug_train-00004-of-00803_595.wav,348/aug_train-00004-of-00803_615.wav,348,348,1
validation-v2-00101,348/aug_train-00004-of-00803_580.wav,348/aug_train-00004-of-00803_638.wav,348,348,1
validation-v2-00102,348/aug_train-00004-of-00803_392.wav,348/aug_train-00004-of-00803_407.wav,348,348,1
validation-v2-00103,348/aug_train-00004-of-00803_544.wav,348/aug_train-00004-of-00803_665.wav,348,348,1
validation-v2-00104,348/aug_train-00004-of-00803_325.wav,348/aug_train-00004-of-00803_732.wav,348,348,1
validation-v2-00105,348/aug_train-00004-of-00803_446.wav,348/aug_train-00004-of-00803_706.wav,348,348,1
validation-v2-00106,348/aug_train-00004-of-00803_400.wav,348/aug_train-00004-of-00803_447.wav,348,348,1
validation-v2-00107,348/aug_train-00004-of-00803_356.wav,348/aug_train-00004-of-00803_378.wav,348,348,1
validation-v2-00108,348/aug_train-00004-of-00803_516.wav,348/aug_train-00004-of-00803_735.wav,348,348,1
validation-v2-00109,348/aug_train-00004-of-00803_601.wav,348/aug_train-00004-of-00803_723.wav,348,348,1
validation-v2-00110,348/aug_train-00004-of-00803_444.wav,348/aug_train-00004-of-00803_594.wav,348,348,1
validation-v2-00111,348/aug_train-00004-of-00803_378.wav,348/aug_train-00004-of-00803_443.wav,348,348,1
validation-v2-00112,348/aug_train-00004-of-00803_425.wav,348/aug_train-00004-of-00803_593.wav,348,348,1
validation-v2-00113,348/aug_train-00004-of-00803_588.wav,348/aug_train-00004-of-00803_602.wav,348,348,1
validation-v2-00114,348/aug_train-00004-of-00803_243.wav,348/aug_train-00004-of-00803_648.wav,348,348,1
validation-v2-00115,348/aug_train-00004-of-00803_392.wav,348/aug_train-00004-of-00803_617.wav,348,348,1
validation-v2-00116,348/aug_train-00004-of-00803_350.wav,348/aug_train-00004-of-00803_397.wav,348,348,1
validation-v2-00117,348/aug_train-00004-of-00803_417.wav,348/aug_train-00004-of-00803_456.wav,348,348,1
validation-v2-00118,348/aug_train-00004-of-00803_334.wav,348/aug_train-00004-of-00803_402.wav,348,348,1
validation-v2-00119,348/aug_train-00004-of-00803_640.wav,348/aug_train-00004-of-00803_739.wav,348,348,1
validation-v2-00120,348/aug_train-00004-of-00803_392.wav,348/aug_train-00004-of-00803_501.wav,348,348,1
validation-v2-00121,348/aug_train-00004-of-00803_266.wav,348/aug_train-00004-of-00803_390.wav,348,348,1
validation-v2-00122,348/aug_train-00004-of-00803_533.wav,348/aug_train-00004-of-00803_613.wav,348,348,1
validation-v2-00123,348/aug_train-00004-of-00803_242.wav,348/aug_train-00004-of-00803_483.wav,348,348,1
validation-v2-00124,348/aug_train-00004-of-00803_249.wav,348/aug_train-00004-of-00803_311.wav,348,348,1
validation-v2-00125,348/aug_train-00004-of-00803_397.wav,348/aug_train-00004-of-00803_461.wav,348,348,1
validation-v2-00126,348/aug_train-00004-of-00803_338.wav,348/aug_train-00004-of-00803_681.wav,348,348,1
validation-v2-00127,348/aug_train-00004-of-00803_567.wav,348/aug_train-00004-of-00803_613.wav,348,348,1
validation-v2-00128,348/aug_train-00004-of-00803_398.wav,348/aug_train-00004-of-00803_463.wav,348,348,1
validation-v2-00129,348/aug_train-00004-of-00803_463.wav,348/aug_train-00004-of-00803_474.wav,348,348,1
validation-v2-00130,348/aug_train-00004-of-00803_301.wav,348/aug_train-00004-of-00803_622.wav,348,348,1
validation-v2-00131,348/aug_train-00004-of-00803_346.wav,348/aug_train-00004-of-00803_564.wav,348,348,1
validation-v2-00132,348/aug_train-00004-of-00803_556.wav,348/aug_train-00004-of-00803_695.wav,348,348,1
validation-v2-00133,348/aug_train-00004-of-00803_357.wav,348/aug_train-00004-of-00803_630.wav,348,348,1
validation-v2-00134,348/aug_train-00004-of-00803_441.wav,348/aug_train-00004-of-00803_698.wav,348,348,1
validation-v2-00135,348/aug_train-00004-of-00803_324.wav,348/aug_train-00004-of-00803_381.wav,348,348,1
validation-v2-00136,348/aug_train-00004-of-00803_348.wav,348/aug_train-00004-of-00803_392.wav,348,348,1
validation-v2-00137,348/aug_train-00004-of-00803_329.wav,348/aug_train-00004-of-00803_753.wav,348,348,1
validation-v2-00138,348/aug_train-00004-of-00803_301.wav,348/aug_train-00004-of-00803_427.wav,348,348,1
validation-v2-00139,348/aug_train-00004-of-00803_311.wav,348/aug_train-00004-of-00803_516.wav,348,348,1
validation-v2-00140,348/aug_train-00004-of-00803_602.wav,348/aug_train-00004-of-00803_735.wav,348,348,1
validation-v2-00141,348/aug_train-00004-of-00803_565.wav,348/aug_train-00004-of-00803_594.wav,348,348,1
validation-v2-00142,348/aug_train-00004-of-00803_601.wav,348/aug_train-00004-of-00803_710.wav,348,348,1
validation-v2-00143,348/aug_train-00004-of-00803_562.wav,348/aug_train-00004-of-00803_568.wav,348,348,1
validation-v2-00144,348/aug_train-00004-of-00803_263.wav,348/aug_train-00004-of-00803_326.wav,348,348,1
validation-v2-00145,348/aug_train-00004-of-00803_399.wav,348/aug_train-00004-of-00803_753.wav,348,348,1
validation-v2-00146,348/aug_train-00004-of-00803_292.wav,348/aug_train-00004-of-00803_311.wav,348,348,1
validation-v2-00147,348/aug_train-00004-of-00803_248.wav,348/aug_train-00004-of-00803_293.wav,348,348,1
validation-v2-00148,348/aug_train-00004-of-00803_262.wav,348/aug_train-00004-of-00803_747.wav,348,348,1
validation-v2-00149,348/aug_train-00004-of-00803_240.wav,348/aug_train-00004-of-00803_439.wav,348,348,1
validation-v2-00150,348/aug_train-00004-of-00803_493.wav,348/aug_train-00004-of-00803_747.wav,348,348,1
validation-v2-00151,348/aug_train-00004-of-00803_390.wav,348/aug_train-00004-of-00803_441.wav,348,348,1
validation-v2-00152,348/aug_train-00004-of-00803_638.wav,348/aug_train-00004-of-00803_704.wav,348,348,1
validation-v2-00153,348/aug_train-00004-of-00803_651.wav,348/aug_train-00004-of-00803_693.wav,348,348,1
validation-v2-00154,348/aug_train-00004-of-00803_265.wav,348/aug_train-00004-of-00803_398.wav,348,348,1
validation-v2-00155,348/aug_train-00004-of-00803_525.wav,348/aug_train-00004-of-00803_568.wav,348,348,1
validation-v2-00156,348/aug_train-00004-of-00803_620.wav,348/aug_train-00004-of-00803_684.wav,348,348,1
validation-v2-00157,348/aug_train-00004-of-00803_456.wav,348/aug_train-00004-of-00803_627.wav,348,348,1
validation-v2-00158,348/aug_train-00004-of-00803_280.wav,348/aug_train-00004-of-00803_655.wav,348,348,1
validation-v2-00159,348/aug_train-00004-of-00803_480.wav,348/aug_train-00004-of-00803_630.wav,348,348,1
validation-v2-00160,348/aug_train-00004-of-00803_299.wav,348/aug_train-00004-of-00803_696.wav,348,348,1
validation-v2-00161,348/aug_train-00004-of-00803_407.wav,348/aug_train-00004-of-00803_619.wav,348,348,1
validation-v2-00162,348/aug_train-00004-of-00803_285.wav,348/aug_train-00004-of-00803_355.wav,348,348,1
validation-v2-00163,348/aug_train-00004-of-00803_353.wav,348/aug_train-00004-of-00803_489.wav,348,348,1
validation-v2-00164,348/aug_train-00004-of-00803_360.wav,348/aug_train-00004-of-00803_559.wav,348,348,1
validation-v2-00165,348/aug_train-00004-of-00803_458.wav,348/aug_train-00004-of-00803_645.wav,348,348,1
validation-v2-00166,348/aug_train-00004-of-00803_253.wav,348/aug_train-00004-of-00803_700.wav,348,348,1
validation-v2-00167,348/aug_train-00004-of-00803_361.wav,348/aug_train-00004-of-00803_615.wav,348,348,1
validation-v2-00168,348/aug_train-00004-of-00803_263.wav,348/aug_train-00004-of-00803_682.wav,348,348,1
validation-v2-00169,348/aug_train-00004-of-00803_648.wav,348/aug_train-00004-of-00803_663.wav,348,348,1
validation-v2-00170,348/aug_train-00004-of-00803_465.wav,348/aug_train-00004-of-00803_524.wav,348,348,1
validation-v2-00171,348/aug_train-00004-of-00803_245.wav,348/aug_train-00004-of-00803_558.wav,348,348,1
validation-v2-00172,348/aug_train-00004-of-00803_439.wav,348/aug_train-00004-of-00803_742.wav,348,348,1
validation-v2-00173,348/aug_train-00004-of-00803_335.wav,348/aug_train-00004-of-00803_610.wav,348,348,1
validation-v2-00174,348/aug_train-00004-of-00803_718.wav,348/aug_train-00004-of-00803_739.wav,348,348,1
validation-v2-00175,348/aug_train-00004-of-00803_262.wav,348/aug_train-00004-of-00803_361.wav,348,348,1
validation-v2-00176,348/aug_train-00004-of-00803_304.wav,348/aug_train-00004-of-00803_447.wav,348,348,1
validation-v2-00177,348/aug_train-00004-of-00803_522.wav,348/aug_train-00004-of-00803_564.wav,348,348,1
validation-v2-00178,348/aug_train-00004-of-00803_577.wav,348/aug_train-00004-of-00803_646.wav,348,348,1
validation-v2-00179,348/aug_train-00004-of-00803_357.wav,348/aug_train-00004-of-00803_753.wav,348,348,1
validation-v2-00180,348/aug_train-00004-of-00803_322.wav,348/aug_train-00004-of-00803_329.wav,348,348,1
validation-v2-00181,348/aug_train-00004-of-00803_482.wav,348/aug_train-00004-of-00803_607.wav,348,348,1
validation-v2-00182,348/aug_train-00004-of-00803_736.wav,348/aug_train-00004-of-00803_754.wav,348,348,1
validation-v2-00183,348/aug_train-00004-of-00803_375.wav,348/aug_train-00004-of-00803_461.wav,348,348,1
validation-v2-00184,348/aug_train-00004-of-00803_687.wav,348/aug_train-00004-of-00803_691.wav,348,348,1
validation-v2-00185,348/aug_train-00004-of-00803_352.wav,348/aug_train-00004-of-00803_640.wav,348,348,1
validation-v2-00186,348/aug_train-00004-of-00803_346.wav,348/aug_train-00004-of-00803_392.wav,348,348,1
validation-v2-00187,348/aug_train-00004-of-00803_320.wav,348/aug_train-00004-of-00803_626.wav,348,348,1
validation-v2-00188,348/aug_train-00004-of-00803_270.wav,348/aug_train-00004-of-00803_662.wav,348,348,1
validation-v2-00189,348/aug_train-00004-of-00803_506.wav,348/aug_train-00004-of-00803_567.wav,348,348,1
validation-v2-00190,348/aug_train-00004-of-00803_378.wav,348/aug_train-00004-of-00803_666.wav,348,348,1
validation-v2-00191,348/aug_train-00004-of-00803_278.wav,348/aug_train-00004-of-00803_292.wav,348,348,1
validation-v2-00192,348/aug_train-00004-of-00803_489.wav,348/aug_train-00004-of-00803_556.wav,348,348,1
validation-v2-00193,348/aug_train-00004-of-00803_325.wav,348/aug_train-00004-of-00803_735.wav,348,348,1
validation-v2-00194,348/aug_train-00004-of-00803_558.wav,348/aug_train-00004-of-00803_691.wav,348,348,1
validation-v2-00195,348/aug_train-00004-of-00803_262.wav,348/aug_train-00004-of-00803_491.wav,348,348,1
validation-v2-00196,348/aug_train-00004-of-00803_352.wav,348/aug_train-00004-of-00803_380.wav,348,348,1
validation-v2-00197,348/aug_train-00004-of-00803_402.wav,348/aug_train-00004-of-00803_684.wav,348,348,1
validation-v2-00198,348/aug_train-00004-of-00803_465.wav,348/aug_train-00004-of-00803_493.wav,348,348,1
validation-v2-00199,348/aug_train-00004-of-00803_343.wav,348/aug_train-00004-of-00803_684.wav,348,348,1
validation-v2-00200,1986/aug_part-00005-of-00110_766.wav,1986/aug_part-00005-of-00110_801.wav,1986,1986,1
validation-v2-00201,1986/aug_part-00005-of-00110_722.wav,1986/aug_part-00005-of-00110_768.wav,1986,1986,1
validation-v2-00202,1986/aug_part-00005-of-00110_726.wav,1986/aug_part-00005-of-00110_755.wav,1986,1986,1
validation-v2-00203,1986/aug_part-00005-of-00110_749.wav,1986/aug_part-00005-of-00110_784.wav,1986,1986,1
validation-v2-00204,1986/aug_part-00005-of-00110_784.wav,1986/aug_part-00005-of-00110_787.wav,1986,1986,1
validation-v2-00205,1986/aug_part-00005-of-00110_730.wav,1986/aug_part-00005-of-00110_776.wav,1986,1986,1
validation-v2-00206,1986/aug_part-00005-of-00110_726.wav,1986/aug_part-00005-of-00110_759.wav,1986,1986,1
validation-v2-00207,1986/aug_part-00005-of-00110_758.wav,1986/aug_part-00005-of-00110_776.wav,1986,1986,1
validation-v2-00208,1986/aug_part-00005-of-00110_761.wav,1986/aug_part-00005-of-00110_791.wav,1986,1986,1
validation-v2-00209,1986/aug_part-00005-of-00110_759.wav,1986/aug_part-00005-of-00110_786.wav,1986,1986,1
validation-v2-00210,1986/aug_part-00005-of-00110_773.wav,1986/aug_part-00005-of-00110_796.wav,1986,1986,1
validation-v2-00211,1986/aug_part-00005-of-00110_729.wav,1986/aug_part-00005-of-00110_786.wav,1986,1986,1
validation-v2-00212,1986/aug_part-00005-of-00110_749.wav,1986/aug_part-00005-of-00110_787.wav,1986,1986,1
validation-v2-00213,1986/aug_part-00005-of-00110_729.wav,1986/aug_part-00005-of-00110_793.wav,1986,1986,1
validation-v2-00214,1986/aug_part-00005-of-00110_734.wav,1986/aug_part-00005-of-00110_754.wav,1986,1986,1
validation-v2-00215,1986/aug_part-00005-of-00110_766.wav,1986/aug_part-00005-of-00110_787.wav,1986,1986,1
validation-v2-00216,1986/aug_part-00005-of-00110_758.wav,1986/aug_part-00005-of-00110_773.wav,1986,1986,1
validation-v2-00217,1986/aug_part-00005-of-00110_773.wav,1986/aug_part-00005-of-00110_776.wav,1986,1986,1
validation-v2-00218,1986/aug_part-00005-of-00110_734.wav,1986/aug_part-00005-of-00110_791.wav,1986,1986,1
validation-v2-00219,1986/aug_part-00005-of-00110_755.wav,1986/aug_part-00005-of-00110_784.wav,1986,1986,1
validation-v2-00220,1986/aug_part-00005-of-00110_768.wav,1986/aug_part-00005-of-00110_780.wav,1986,1986,1
validation-v2-00221,1986/aug_part-00005-of-00110_775.wav,1986/aug_part-00005-of-00110_787.wav,1986,1986,1
validation-v2-00222,1986/aug_part-00005-of-00110_755.wav,1986/aug_part-00005-of-00110_776.wav,1986,1986,1
validation-v2-00223,1986/aug_part-00005-of-00110_761.wav,1986/aug_part-00005-of-00110_784.wav,1986,1986,1
validation-v2-00224,1986/aug_part-00005-of-00110_724.wav,1986/aug_part-00005-of-00110_757.wav,1986,1986,1
validation-v2-00225,1986/aug_part-00005-of-00110_771.wav,1986/aug_part-00005-of-00110_796.wav,1986,1986,1
validation-v2-00226,1986/aug_part-00005-of-00110_722.wav,1986/aug_part-00005-of-00110_776.wav,1986,1986,1
validation-v2-00227,1986/aug_part-00005-of-00110_766.wav,1986/aug_part-00005-of-00110_786.wav,1986,1986,1
validation-v2-00228,1986/aug_part-00005-of-00110_749.wav,1986/aug_part-00005-of-00110_755.wav,1986,1986,1
validation-v2-00229,1986/aug_part-00005-of-00110_749.wav,1986/aug_part-00005-of-00110_796.wav,1986,1986,1
validation-v2-00230,1986/aug_part-00005-of-00110_761.wav,1986/aug_part-00005-of-00110_768.wav,1986,1986,1
validation-v2-00231,1986/aug_part-00005-of-00110_730.wav,1986/aug_part-00005-of-00110_759.wav,1986,1986,1
validation-v2-00232,1986/aug_part-00005-of-00110_724.wav,1986/aug_part-00005-of-00110_766.wav,1986,1986,1
validation-v2-00233,1986/aug_part-00005-of-00110_730.wav,1986/aug_part-00005-of-00110_787.wav,1986,1986,1
validation-v2-00234,1986/aug_part-00005-of-00110_724.wav,1986/aug_part-00005-of-00110_787.wav,1986,1986,1
validation-v2-00235,1986/aug_part-00005-of-00110_787.wav,1986/aug_part-00005-of-00110_796.wav,1986,1986,1
validation-v2-00236,1986/aug_part-00005-of-00110_724.wav,1986/aug_part-00005-of-00110_786.wav,1986,1986,1
validation-v2-00237,1986/aug_part-00005-of-00110_768.wav,1986/aug_part-00005-of-00110_775.wav,1986,1986,1
validation-v2-00238,1986/aug_part-00005-of-00110_766.wav,1986/aug_part-00005-of-00110_791.wav,1986,1986,1
validation-v2-00239,1986/aug_part-00005-of-00110_729.wav,1986/aug_part-00005-of-00110_751.wav,1986,1986,1
validation-v2-00240,1986/aug_part-00005-of-00110_729.wav,1986/aug_part-00005-of-00110_768.wav,1986,1986,1
validation-v2-00241,1986/aug_part-00005-of-00110_724.wav,1986/aug_part-00005-of-00110_742.wav,1986,1986,1
validation-v2-00242,1986/aug_part-00005-of-00110_754.wav,1986/aug_part-00005-of-00110_775.wav,1986,1986,1
validation-v2-00243,1986/aug_part-00005-of-00110_724.wav,1986/aug_part-00005-of-00110_780.wav,1986,1986,1
validation-v2-00244,1986/aug_part-00005-of-00110_730.wav,1986/aug_part-00005-of-00110_742.wav,1986,1986,1
validation-v2-00245,1986/aug_part-00005-of-00110_751.wav,1986/aug_part-00005-of-00110_776.wav,1986,1986,1
