relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
6/aug_train-00053-of-00803_75.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_77.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_79.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_83.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_90.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_91.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_97.wav,6,-1,validation,train,,v2
6/aug_train-00053-of-00803_99.wav,6,-1,validation,train,,v2
9/aug_train-00015-of-00803_440.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_443.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_448.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_450.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_451.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_452.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_453.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_457.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_459.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_462.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_464.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_466.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_467.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_471.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_477.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_478.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_479.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_481.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_484.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_487.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_503.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_506.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_512.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_514.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_516.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_519.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_523.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_527.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_530.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_531.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_533.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_535.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_536.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_538.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_540.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_552.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_555.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_562.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_565.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_566.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_576.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_579.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_584.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_590.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_591.wav,9,-1,validation,train,,v2
9/aug_train-00015-of-00803_592.wav,9,-1,validation,train,,v2
10/aug_train-00096-of-00803_857.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_861.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_865.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_866.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_867.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_870.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_871.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_877.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_878.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_879.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_884.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_886.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_891.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_892.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_895.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_896.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_898.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_899.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_903.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_904.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_910.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_911.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_912.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_916.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_919.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_920.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_923.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_925.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_926.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_928.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_930.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_931.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_934.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_937.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_940.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_941.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_945.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_947.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_948.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_949.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_952.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_953.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_956.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_957.wav,10,-1,validation,train,,v2
10/aug_train-00096-of-00803_958.wav,10,-1,validation,train,,v2
11/aug_train-00062-of-00803_1004.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1006.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1007.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1008.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1011.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1014.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1018.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1023.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1024.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1027.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1033.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1044.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1045.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1046.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1047.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1048.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1050.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1057.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1059.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1063.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1065.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1067.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1068.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1070.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1075.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1077.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1082.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1083.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1084.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1086.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1091.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1093.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1095.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1096.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1097.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1100.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1101.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1103.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1105.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1124.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1126.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1128.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1132.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1134.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1135.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1136.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1138.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1143.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1145.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1146.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1148.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1149.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1151.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1158.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1162.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1163.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1164.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1166.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1167.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1168.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1170.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1172.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1173.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1175.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1177.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1179.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1183.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1187.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1190.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1191.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1192.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1193.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1194.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1196.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1199.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1200.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1201.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1202.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1203.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1204.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1205.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1207.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1209.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1210.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1213.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1214.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1215.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1216.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1217.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1218.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1219.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1222.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1224.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1225.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1229.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1232.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1233.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1240.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1241.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1242.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1247.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1249.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1250.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1251.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1255.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1257.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1258.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1262.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1264.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1270.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1271.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1272.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1274.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1275.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1276.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1279.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1283.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1285.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1287.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1288.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1289.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1293.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1294.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1296.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_1297.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_804.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_806.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_807.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_808.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_810.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_818.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_828.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_829.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_838.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_839.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_842.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_844.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_851.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_852.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_853.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_864.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_866.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_869.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_874.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_875.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_877.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_882.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_883.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_884.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_886.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_891.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_892.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_893.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_894.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_895.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_897.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_902.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_903.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_907.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_908.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_911.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_914.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_915.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_916.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_918.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_919.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_924.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_926.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_928.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_929.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_932.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_933.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_934.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_936.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_937.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_940.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_941.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_942.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_943.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_946.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_949.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_952.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_954.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_956.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_957.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_959.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_960.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_961.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_962.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_964.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_966.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_968.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_969.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_973.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_975.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_976.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_981.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_982.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_985.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_986.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_987.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_989.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_990.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_992.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_993.wav,11,-1,validation,train,,v2
