relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
1/aug_train-00033-of-00803_146.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_150.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_151.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_154.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_158.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_159.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_160.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_162.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_163.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_164.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_165.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_168.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_169.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_171.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_175.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_176.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_179.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_181.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_182.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_185.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_188.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_189.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_190.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_192.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_193.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_196.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_203.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_207.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_210.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_211.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_212.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_215.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_218.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_219.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_22.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_221.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_222.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_228.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_229.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_232.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_233.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_235.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_236.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_237.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_243.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_247.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_248.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_27.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_32.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_34.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_36.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_39.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_4.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_41.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_43.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_45.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_49.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_5.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_51.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_52.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_54.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_65.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_67.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_71.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_72.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_75.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_76.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_8.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_80.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_84.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_86.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_87.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_9.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_90.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_91.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_95.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_97.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_98.wav,1,-1,test,train,,v2
1/aug_train-00033-of-00803_99.wav,1,-1,test,train,,v2
38/aug_train-00005-of-00803_628.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_630.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_632.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_635.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_637.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_643.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_645.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_647.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_651.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_654.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_657.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_661.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_662.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_664.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_667.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_672.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_673.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_674.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_676.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_677.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_678.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_679.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_681.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_688.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_690.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_694.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_695.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_696.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_697.wav,38,-1,test,train,,v2
38/aug_train-00005-of-00803_698.wav,38,-1,test,train,,v2
43/aug_train-00019-of-00803_489.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_495.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_496.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_498.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_500.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_501.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_502.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_504.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_505.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_507.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_508.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_509.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_510.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_516.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_517.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_518.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_519.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_520.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_521.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_523.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_526.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_528.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_530.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_531.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_533.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_535.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_537.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_538.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_539.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_540.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_542.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_544.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_548.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_550.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_553.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_554.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_555.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_557.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_559.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_560.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_561.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_562.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_564.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_565.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_569.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_570.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_571.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_574.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_578.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_583.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_588.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_590.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_592.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_595.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_597.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_598.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_599.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_602.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_604.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_606.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_608.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_609.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_610.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_614.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_618.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_622.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_623.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_624.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_627.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_630.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_631.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_634.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_635.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_639.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_643.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_644.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_646.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_649.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_650.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_652.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_653.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_655.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_656.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_659.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_661.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_662.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_665.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_668.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_672.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_673.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_674.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_676.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_677.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_680.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_683.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_684.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_685.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_686.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_687.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_688.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_690.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_693.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_696.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_697.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_698.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_699.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_705.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_706.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_707.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_708.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_709.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_710.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_711.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_712.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_713.wav,43,-1,test,train,,v2
43/aug_train-00019-of-00803_716.wav,43,-1,test,train,,v2
51/aug_train-00056-of-00803_818.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_819.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_820.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_821.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_822.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_824.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_827.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_828.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_829.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_835.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_839.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_840.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_841.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_843.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_845.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_846.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_853.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_855.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_857.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_858.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_861.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_862.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_866.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_867.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_873.wav,51,-1,test,train,,v2
51/aug_train-00056-of-00803_874.wav,51,-1,test,train,,v2
62/aug_train-00055-of-00803_547.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_550.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_551.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_554.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_555.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_559.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_560.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_563.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_564.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_566.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_568.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_569.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_571.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_572.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_579.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_581.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_585.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_586.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_593.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_594.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_596.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_603.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_607.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_609.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_610.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_618.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_619.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_620.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_621.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_623.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_625.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_628.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_629.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_633.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_635.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_638.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_641.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_645.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_647.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_648.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_649.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_657.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_668.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_669.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_672.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_677.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_680.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_685.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_687.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_688.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_689.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_691.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_692.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_695.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_697.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_698.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_699.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_700.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_706.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_709.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_724.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_725.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_727.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_736.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_737.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_740.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_744.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_745.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_746.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_747.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_749.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_750.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_751.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_752.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_753.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_762.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_764.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_766.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_769.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_773.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_776.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_778.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_779.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_780.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_782.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_786.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_787.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_793.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_797.wav,62,-1,test,train,,v2
62/aug_train-00055-of-00803_799.wav,62,-1,test,train,,v2
65/aug_train-00051-of-00803_1252.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1253.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1254.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1258.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1261.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1262.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1266.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1267.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1268.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1271.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1272.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1276.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1279.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1280.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1282.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1285.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1287.wav,65,-1,test,train,,v2
