relative_audio_path,speaker_id,speaker_label,final_split
2/2_61.wav,2,-1,final_test
2/2_61_noise.wav,2,-1,final_test
2/2_63.wav,2,-1,final_test
2/2_65.wav,2,-1,final_test
2/2_65_rev.wav,2,-1,final_test
2/2_66.wav,2,-1,final_test
2/2_68_rev.wav,2,-1,final_test
2/2_69.wav,2,-1,final_test
2/2_69_noise.wav,2,-1,final_test
2/2_69_rev.wav,2,-1,final_test
2/2_71.wav,2,-1,final_test
2/2_71_noise.wav,2,-1,final_test
2/2_71_rev.wav,2,-1,final_test
2/2_72.wav,2,-1,final_test
2/2_73.wav,2,-1,final_test
2/2_74.wav,2,-1,final_test
2/2_76.wav,2,-1,final_test
2/2_77.wav,2,-1,final_test
2/2_78_noise.wav,2,-1,final_test
2/2_78_rev.wav,2,-1,final_test
2/2_79.wav,2,-1,final_test
2/2_9.wav,2,-1,final_test
13/13_11.wav,13,-1,final_test
13/13_11_noise.wav,13,-1,final_test
13/13_11_rev.wav,13,-1,final_test
13/13_12.wav,13,-1,final_test
13/13_13.wav,13,-1,final_test
13/13_14.wav,13,-1,final_test
13/13_15.wav,13,-1,final_test
13/13_15_noise.wav,13,-1,final_test
13/13_15_rev.wav,13,-1,final_test
13/13_17.wav,13,-1,final_test
13/13_18_noise.wav,13,-1,final_test
13/13_19.wav,13,-1,final_test
13/13_19_noise.wav,13,-1,final_test
13/13_19_rev.wav,13,-1,final_test
13/13_2.wav,13,-1,final_test
13/13_20.wav,13,-1,final_test
13/13_20_noise.wav,13,-1,final_test
13/13_20_rev.wav,13,-1,final_test
13/13_21_rev.wav,13,-1,final_test
13/13_22.wav,13,-1,final_test
13/13_23.wav,13,-1,final_test
13/13_23_noise.wav,13,-1,final_test
13/13_23_rev.wav,13,-1,final_test
13/13_24_noise.wav,13,-1,final_test
13/13_25.wav,13,-1,final_test
13/13_25_noise.wav,13,-1,final_test
13/13_26.wav,13,-1,final_test
13/13_27.wav,13,-1,final_test
13/13_28.wav,13,-1,final_test
13/13_29.wav,13,-1,final_test
13/13_30.wav,13,-1,final_test
13/13_31.wav,13,-1,final_test
13/13_31_noise.wav,13,-1,final_test
13/13_31_rev.wav,13,-1,final_test
13/13_33.wav,13,-1,final_test
13/13_34.wav,13,-1,final_test
13/13_37.wav,13,-1,final_test
13/13_38.wav,13,-1,final_test
13/13_39_noise.wav,13,-1,final_test
13/13_4.wav,13,-1,final_test
13/13_40.wav,13,-1,final_test
13/13_40_rev.wav,13,-1,final_test
13/13_41.wav,13,-1,final_test
13/13_44.wav,13,-1,final_test
13/13_45_noise.wav,13,-1,final_test
13/13_46.wav,13,-1,final_test
13/13_47.wav,13,-1,final_test
13/13_47_noise.wav,13,-1,final_test
13/13_47_rev.wav,13,-1,final_test
13/13_49.wav,13,-1,final_test
13/13_50_rev.wav,13,-1,final_test
13/13_51.wav,13,-1,final_test
13/13_51_rev.wav,13,-1,final_test
13/13_52_noise.wav,13,-1,final_test
13/13_53.wav,13,-1,final_test
13/13_54.wav,13,-1,final_test
13/13_56_noise.wav,13,-1,final_test
13/13_56_rev.wav,13,-1,final_test
13/13_57.wav,13,-1,final_test
13/13_57_noise.wav,13,-1,final_test
13/13_57_rev.wav,13,-1,final_test
13/13_58.wav,13,-1,final_test
13/13_58_noise.wav,13,-1,final_test
13/13_59.wav,13,-1,final_test
13/13_60.wav,13,-1,final_test
13/13_61.wav,13,-1,final_test
13/13_65_noise.wav,13,-1,final_test
13/13_65_rev.wav,13,-1,final_test
13/13_66.wav,13,-1,final_test
13/13_67.wav,13,-1,final_test
13/13_68.wav,13,-1,final_test
13/13_68_noise.wav,13,-1,final_test
13/13_69.wav,13,-1,final_test
13/13_6_rev.wav,13,-1,final_test
13/13_7.wav,13,-1,final_test
13/13_70.wav,13,-1,final_test
13/13_71_noise.wav,13,-1,final_test
13/13_72_rev.wav,13,-1,final_test
13/13_73_noise.wav,13,-1,final_test
13/13_73_rev.wav,13,-1,final_test
13/13_74.wav,13,-1,final_test
13/13_74_rev.wav,13,-1,final_test
13/13_75.wav,13,-1,final_test
13/13_75_noise.wav,13,-1,final_test
13/13_76.wav,13,-1,final_test
13/13_76_noise.wav,13,-1,final_test
13/13_76_rev.wav,13,-1,final_test
13/13_77.wav,13,-1,final_test
13/13_79.wav,13,-1,final_test
13/13_7_noise.wav,13,-1,final_test
13/13_7_rev.wav,13,-1,final_test
13/13_80_rev.wav,13,-1,final_test
13/13_8_rev.wav,13,-1,final_test
13/13_9_noise.wav,13,-1,final_test
13/13_9_rev.wav,13,-1,final_test
31/31_1.wav,31,-1,final_test
31/31_11_noise.wav,31,-1,final_test
31/31_13.wav,31,-1,final_test
31/31_14_rev.wav,31,-1,final_test
31/31_15_noise.wav,31,-1,final_test
31/31_16_rev.wav,31,-1,final_test
31/31_17_noise.wav,31,-1,final_test
31/31_17_rev.wav,31,-1,final_test
31/31_19_rev.wav,31,-1,final_test
31/31_20_noise.wav,31,-1,final_test
31/31_20_rev.wav,31,-1,final_test
31/31_21.wav,31,-1,final_test
31/31_21_noise.wav,31,-1,final_test
31/31_22.wav,31,-1,final_test
31/31_23.wav,31,-1,final_test
31/31_23_noise.wav,31,-1,final_test
31/31_25.wav,31,-1,final_test
31/31_26.wav,31,-1,final_test
31/31_26_noise.wav,31,-1,final_test
31/31_26_rev.wav,31,-1,final_test
31/31_27.wav,31,-1,final_test
31/31_28.wav,31,-1,final_test
31/31_28_rev.wav,31,-1,final_test
31/31_29.wav,31,-1,final_test
31/31_29_rev.wav,31,-1,final_test
31/31_2_noise.wav,31,-1,final_test
31/31_2_rev.wav,31,-1,final_test
31/31_3.wav,31,-1,final_test
31/31_31.wav,31,-1,final_test
31/31_31_noise.wav,31,-1,final_test
31/31_31_rev.wav,31,-1,final_test
31/31_32.wav,31,-1,final_test
31/31_33.wav,31,-1,final_test
31/31_34.wav,31,-1,final_test
31/31_35.wav,31,-1,final_test
31/31_37.wav,31,-1,final_test
31/31_37_noise.wav,31,-1,final_test
31/31_37_rev.wav,31,-1,final_test
31/31_38.wav,31,-1,final_test
31/31_38_noise.wav,31,-1,final_test
31/31_38_rev.wav,31,-1,final_test
31/31_4.wav,31,-1,final_test
31/31_40.wav,31,-1,final_test
31/31_41.wav,31,-1,final_test
31/31_43.wav,31,-1,final_test
31/31_43_noise.wav,31,-1,final_test
31/31_43_rev.wav,31,-1,final_test
31/31_44.wav,31,-1,final_test
31/31_44_noise.wav,31,-1,final_test
31/31_44_rev.wav,31,-1,final_test
31/31_45.wav,31,-1,final_test
31/31_45_noise.wav,31,-1,final_test
31/31_46.wav,31,-1,final_test
31/31_46_rev.wav,31,-1,final_test
31/31_47_noise.wav,31,-1,final_test
31/31_48.wav,31,-1,final_test
31/31_50.wav,31,-1,final_test
31/31_50_noise.wav,31,-1,final_test
31/31_50_rev.wav,31,-1,final_test
31/31_52_noise.wav,31,-1,final_test
31/31_52_rev.wav,31,-1,final_test
31/31_54.wav,31,-1,final_test
31/31_55_rev.wav,31,-1,final_test
31/31_56_rev.wav,31,-1,final_test
31/31_57.wav,31,-1,final_test
31/31_57_noise.wav,31,-1,final_test
31/31_57_rev.wav,31,-1,final_test
31/31_59.wav,31,-1,final_test
31/31_6.wav,31,-1,final_test
31/31_60.wav,31,-1,final_test
31/31_61.wav,31,-1,final_test
31/31_62.wav,31,-1,final_test
31/31_63.wav,31,-1,final_test
31/31_64.wav,31,-1,final_test
31/31_65_noise.wav,31,-1,final_test
31/31_65_rev.wav,31,-1,final_test
31/31_66.wav,31,-1,final_test
31/31_66_noise.wav,31,-1,final_test
31/31_66_rev.wav,31,-1,final_test
31/31_67_rev.wav,31,-1,final_test
31/31_68.wav,31,-1,final_test
31/31_69.wav,31,-1,final_test
31/31_7.wav,31,-1,final_test
31/31_70_noise.wav,31,-1,final_test
31/31_71.wav,31,-1,final_test
31/31_71_noise.wav,31,-1,final_test
31/31_71_rev.wav,31,-1,final_test
31/31_72.wav,31,-1,final_test
31/31_73_rev.wav,31,-1,final_test
31/31_74.wav,31,-1,final_test
31/31_75.wav,31,-1,final_test
31/31_75_noise.wav,31,-1,final_test
31/31_75_rev.wav,31,-1,final_test
31/31_77.wav,31,-1,final_test
31/31_78.wav,31,-1,final_test
31/31_79.wav,31,-1,final_test
31/31_8.wav,31,-1,final_test
31/31_80.wav,31,-1,final_test
31/31_80_noise.wav,31,-1,final_test
31/31_80_rev.wav,31,-1,final_test
31/31_9.wav,31,-1,final_test
34/34_1.wav,34,-1,final_test
34/34_10.wav,34,-1,final_test
34/34_11.wav,34,-1,final_test
34/34_12_noise.wav,34,-1,final_test
34/34_12_rev.wav,34,-1,final_test
34/34_16.wav,34,-1,final_test
34/34_17.wav,34,-1,final_test
34/34_17_noise.wav,34,-1,final_test
34/34_17_rev.wav,34,-1,final_test
34/34_18.wav,34,-1,final_test
34/34_18_noise.wav,34,-1,final_test
34/34_18_rev.wav,34,-1,final_test
34/34_19_noise.wav,34,-1,final_test
34/34_19_rev.wav,34,-1,final_test
34/34_1_noise.wav,34,-1,final_test
34/34_1_rev.wav,34,-1,final_test
34/34_2.wav,34,-1,final_test
34/34_23.wav,34,-1,final_test
34/34_24_noise.wav,34,-1,final_test
34/34_24_rev.wav,34,-1,final_test
34/34_26_noise.wav,34,-1,final_test
34/34_28_noise.wav,34,-1,final_test
34/34_28_rev.wav,34,-1,final_test
34/34_29_noise.wav,34,-1,final_test
34/34_29_rev.wav,34,-1,final_test
34/34_3.wav,34,-1,final_test
34/34_30.wav,34,-1,final_test
34/34_31.wav,34,-1,final_test
34/34_31_noise.wav,34,-1,final_test
34/34_32.wav,34,-1,final_test
34/34_32_noise.wav,34,-1,final_test
34/34_32_rev.wav,34,-1,final_test
34/34_33.wav,34,-1,final_test
34/34_33_rev.wav,34,-1,final_test
34/34_34_noise.wav,34,-1,final_test
34/34_35.wav,34,-1,final_test
34/34_36.wav,34,-1,final_test
34/34_37.wav,34,-1,final_test
34/34_37_noise.wav,34,-1,final_test
34/34_37_rev.wav,34,-1,final_test
34/34_38_noise.wav,34,-1,final_test
34/34_39.wav,34,-1,final_test
34/34_40.wav,34,-1,final_test
34/34_41.wav,34,-1,final_test
34/34_41_noise.wav,34,-1,final_test
34/34_41_rev.wav,34,-1,final_test
34/34_42.wav,34,-1,final_test
34/34_42_noise.wav,34,-1,final_test
34/34_42_rev.wav,34,-1,final_test
34/34_43.wav,34,-1,final_test
34/34_43_rev.wav,34,-1,final_test
34/34_44.wav,34,-1,final_test
34/34_44_noise.wav,34,-1,final_test
34/34_44_rev.wav,34,-1,final_test
34/34_45_noise.wav,34,-1,final_test
34/34_45_rev.wav,34,-1,final_test
34/34_46.wav,34,-1,final_test
34/34_46_noise.wav,34,-1,final_test
34/34_46_rev.wav,34,-1,final_test
34/34_48.wav,34,-1,final_test
34/34_49_noise.wav,34,-1,final_test
34/34_5.wav,34,-1,final_test
34/34_50.wav,34,-1,final_test
34/34_51.wav,34,-1,final_test
34/34_52.wav,34,-1,final_test
34/34_52_noise.wav,34,-1,final_test
34/34_52_rev.wav,34,-1,final_test
34/34_53.wav,34,-1,final_test
34/34_53_rev.wav,34,-1,final_test
34/34_54.wav,34,-1,final_test
34/34_55_noise.wav,34,-1,final_test
34/34_56_rev.wav,34,-1,final_test
34/34_57.wav,34,-1,final_test
34/34_57_noise.wav,34,-1,final_test
34/34_57_rev.wav,34,-1,final_test
34/34_58.wav,34,-1,final_test
34/34_5_rev.wav,34,-1,final_test
34/34_6.wav,34,-1,final_test
34/34_60.wav,34,-1,final_test
34/34_61.wav,34,-1,final_test
34/34_62.wav,34,-1,final_test
34/34_65.wav,34,-1,final_test
34/34_66.wav,34,-1,final_test
34/34_68.wav,34,-1,final_test
34/34_7.wav,34,-1,final_test
34/34_70.wav,34,-1,final_test
34/34_72.wav,34,-1,final_test
34/34_73.wav,34,-1,final_test
34/34_73_noise.wav,34,-1,final_test
34/34_73_rev.wav,34,-1,final_test
34/34_74.wav,34,-1,final_test
34/34_74_noise.wav,34,-1,final_test
34/34_75_noise.wav,34,-1,final_test
34/34_75_rev.wav,34,-1,final_test
34/34_76_noise.wav,34,-1,final_test
34/34_78.wav,34,-1,final_test
34/34_79.wav,34,-1,final_test
34/34_7_noise.wav,34,-1,final_test
34/34_7_rev.wav,34,-1,final_test
34/34_8.wav,34,-1,final_test
34/34_80.wav,34,-1,final_test
34/34_80_noise.wav,34,-1,final_test
34/34_80_rev.wav,34,-1,final_test
34/34_9.wav,34,-1,final_test
50/50_10.wav,50,-1,final_test
50/50_10_noise.wav,50,-1,final_test
50/50_10_rev.wav,50,-1,final_test
50/50_11.wav,50,-1,final_test
50/50_11_rev.wav,50,-1,final_test
50/50_15_noise.wav,50,-1,final_test
50/50_15_rev.wav,50,-1,final_test
50/50_16.wav,50,-1,final_test
50/50_16_noise.wav,50,-1,final_test
50/50_17.wav,50,-1,final_test
50/50_18_rev.wav,50,-1,final_test
50/50_19.wav,50,-1,final_test
50/50_19_rev.wav,50,-1,final_test
50/50_1_noise.wav,50,-1,final_test
50/50_21.wav,50,-1,final_test
50/50_22.wav,50,-1,final_test
50/50_22_rev.wav,50,-1,final_test
50/50_24.wav,50,-1,final_test
50/50_25_rev.wav,50,-1,final_test
50/50_26.wav,50,-1,final_test
50/50_26_rev.wav,50,-1,final_test
50/50_27.wav,50,-1,final_test
50/50_28_noise.wav,50,-1,final_test
50/50_29.wav,50,-1,final_test
50/50_29_rev.wav,50,-1,final_test
50/50_3.wav,50,-1,final_test
50/50_30.wav,50,-1,final_test
50/50_30_noise.wav,50,-1,final_test
50/50_32.wav,50,-1,final_test
50/50_32_rev.wav,50,-1,final_test
50/50_33_noise.wav,50,-1,final_test
50/50_33_rev.wav,50,-1,final_test
50/50_35.wav,50,-1,final_test
50/50_36.wav,50,-1,final_test
50/50_37.wav,50,-1,final_test
50/50_38.wav,50,-1,final_test
50/50_39.wav,50,-1,final_test
50/50_39_noise.wav,50,-1,final_test
50/50_39_rev.wav,50,-1,final_test
50/50_3_noise.wav,50,-1,final_test
50/50_3_rev.wav,50,-1,final_test
50/50_4.wav,50,-1,final_test
50/50_40.wav,50,-1,final_test
50/50_40_noise.wav,50,-1,final_test
50/50_41.wav,50,-1,final_test
50/50_43.wav,50,-1,final_test
50/50_44.wav,50,-1,final_test
50/50_44_noise.wav,50,-1,final_test
50/50_44_rev.wav,50,-1,final_test
50/50_45.wav,50,-1,final_test
50/50_45_noise.wav,50,-1,final_test
50/50_45_rev.wav,50,-1,final_test
50/50_46_rev.wav,50,-1,final_test
50/50_47.wav,50,-1,final_test
50/50_48.wav,50,-1,final_test
50/50_49_noise.wav,50,-1,final_test
50/50_49_rev.wav,50,-1,final_test
50/50_51.wav,50,-1,final_test
50/50_52.wav,50,-1,final_test
50/50_53.wav,50,-1,final_test
50/50_55.wav,50,-1,final_test
50/50_57.wav,50,-1,final_test
50/50_57_noise.wav,50,-1,final_test
50/50_57_rev.wav,50,-1,final_test
50/50_58_noise.wav,50,-1,final_test
50/50_59_rev.wav,50,-1,final_test
50/50_5_noise.wav,50,-1,final_test
50/50_6.wav,50,-1,final_test
50/50_60.wav,50,-1,final_test
50/50_62.wav,50,-1,final_test
50/50_63.wav,50,-1,final_test
50/50_64.wav,50,-1,final_test
50/50_64_noise.wav,50,-1,final_test
50/50_64_rev.wav,50,-1,final_test
50/50_66.wav,50,-1,final_test
50/50_67.wav,50,-1,final_test
50/50_68_rev.wav,50,-1,final_test
50/50_7.wav,50,-1,final_test
50/50_70.wav,50,-1,final_test
50/50_71.wav,50,-1,final_test
50/50_71_noise.wav,50,-1,final_test
50/50_73_rev.wav,50,-1,final_test
50/50_74.wav,50,-1,final_test
50/50_74_noise.wav,50,-1,final_test
50/50_74_rev.wav,50,-1,final_test
50/50_75.wav,50,-1,final_test
50/50_76.wav,50,-1,final_test
50/50_78.wav,50,-1,final_test
50/50_8.wav,50,-1,final_test
50/50_80.wav,50,-1,final_test
50/50_8_rev.wav,50,-1,final_test
50/50_9.wav,50,-1,final_test
50/50_9_rev.wav,50,-1,final_test
61/61_1.wav,61,-1,final_test
61/61_10.wav,61,-1,final_test
61/61_10_rev.wav,61,-1,final_test
61/61_12.wav,61,-1,final_test
61/61_12_noise.wav,61,-1,final_test
61/61_12_rev.wav,61,-1,final_test
61/61_13.wav,61,-1,final_test
61/61_14.wav,61,-1,final_test
61/61_15.wav,61,-1,final_test
61/61_16.wav,61,-1,final_test
61/61_17.wav,61,-1,final_test
61/61_19.wav,61,-1,final_test
61/61_1_noise.wav,61,-1,final_test
61/61_2.wav,61,-1,final_test
61/61_22_noise.wav,61,-1,final_test
61/61_24_noise.wav,61,-1,final_test
61/61_24_rev.wav,61,-1,final_test
61/61_25.wav,61,-1,final_test
61/61_26.wav,61,-1,final_test
61/61_26_rev.wav,61,-1,final_test
61/61_27.wav,61,-1,final_test
61/61_28_noise.wav,61,-1,final_test
61/61_28_rev.wav,61,-1,final_test
61/61_29_noise.wav,61,-1,final_test
61/61_2_rev.wav,61,-1,final_test
61/61_3.wav,61,-1,final_test
61/61_30.wav,61,-1,final_test
61/61_30_noise.wav,61,-1,final_test
61/61_31.wav,61,-1,final_test
61/61_32.wav,61,-1,final_test
61/61_32_rev.wav,61,-1,final_test
61/61_35.wav,61,-1,final_test
61/61_35_noise.wav,61,-1,final_test
61/61_35_rev.wav,61,-1,final_test
61/61_36.wav,61,-1,final_test
61/61_36_noise.wav,61,-1,final_test
61/61_37.wav,61,-1,final_test
61/61_38_noise.wav,61,-1,final_test
61/61_38_rev.wav,61,-1,final_test
61/61_39.wav,61,-1,final_test
61/61_39_noise.wav,61,-1,final_test
61/61_39_rev.wav,61,-1,final_test
61/61_3_noise.wav,61,-1,final_test
61/61_3_rev.wav,61,-1,final_test
61/61_4.wav,61,-1,final_test
61/61_40_rev.wav,61,-1,final_test
61/61_41.wav,61,-1,final_test
61/61_41_noise.wav,61,-1,final_test
61/61_41_rev.wav,61,-1,final_test
61/61_42.wav,61,-1,final_test
61/61_43_noise.wav,61,-1,final_test
61/61_43_rev.wav,61,-1,final_test
61/61_44.wav,61,-1,final_test
61/61_45.wav,61,-1,final_test
61/61_47.wav,61,-1,final_test
61/61_48.wav,61,-1,final_test
61/61_48_noise.wav,61,-1,final_test
61/61_48_rev.wav,61,-1,final_test
61/61_49.wav,61,-1,final_test
61/61_51.wav,61,-1,final_test
61/61_53.wav,61,-1,final_test
61/61_54_rev.wav,61,-1,final_test
61/61_55.wav,61,-1,final_test
61/61_55_noise.wav,61,-1,final_test
61/61_55_rev.wav,61,-1,final_test
61/61_56.wav,61,-1,final_test
61/61_56_noise.wav,61,-1,final_test
61/61_56_rev.wav,61,-1,final_test
61/61_57.wav,61,-1,final_test
61/61_57_noise.wav,61,-1,final_test
61/61_57_rev.wav,61,-1,final_test
61/61_58_noise.wav,61,-1,final_test
61/61_59.wav,61,-1,final_test
61/61_6.wav,61,-1,final_test
61/61_62.wav,61,-1,final_test
61/61_64.wav,61,-1,final_test
61/61_64_noise.wav,61,-1,final_test
61/61_65.wav,61,-1,final_test
61/61_66.wav,61,-1,final_test
61/61_67.wav,61,-1,final_test
61/61_68_rev.wav,61,-1,final_test
61/61_69.wav,61,-1,final_test
61/61_69_noise.wav,61,-1,final_test
61/61_6_noise.wav,61,-1,final_test
61/61_72.wav,61,-1,final_test
61/61_73.wav,61,-1,final_test
61/61_73_noise.wav,61,-1,final_test
61/61_76_noise.wav,61,-1,final_test
61/61_7_rev.wav,61,-1,final_test
61/61_8.wav,61,-1,final_test
61/61_80_noise.wav,61,-1,final_test
61/61_80_rev.wav,61,-1,final_test
65/65_1.wav,65,-1,final_test
65/65_10.wav,65,-1,final_test
65/65_12.wav,65,-1,final_test
65/65_16_noise.wav,65,-1,final_test
65/65_16_rev.wav,65,-1,final_test
65/65_18_noise.wav,65,-1,final_test
65/65_19.wav,65,-1,final_test
65/65_2.wav,65,-1,final_test
65/65_20.wav,65,-1,final_test
65/65_20_noise.wav,65,-1,final_test
65/65_20_rev.wav,65,-1,final_test
65/65_21.wav,65,-1,final_test
65/65_22.wav,65,-1,final_test
65/65_22_noise.wav,65,-1,final_test
65/65_22_rev.wav,65,-1,final_test
65/65_23.wav,65,-1,final_test
65/65_25.wav,65,-1,final_test
65/65_25_noise.wav,65,-1,final_test
65/65_25_rev.wav,65,-1,final_test
65/65_26_rev.wav,65,-1,final_test
65/65_27.wav,65,-1,final_test
65/65_27_noise.wav,65,-1,final_test
65/65_27_rev.wav,65,-1,final_test
65/65_29.wav,65,-1,final_test
65/65_29_noise.wav,65,-1,final_test
65/65_29_rev.wav,65,-1,final_test
65/65_2_noise.wav,65,-1,final_test
65/65_2_rev.wav,65,-1,final_test
65/65_3.wav,65,-1,final_test
65/65_30.wav,65,-1,final_test
65/65_30_rev.wav,65,-1,final_test
65/65_31.wav,65,-1,final_test
65/65_31_noise.wav,65,-1,final_test
65/65_31_rev.wav,65,-1,final_test
65/65_32.wav,65,-1,final_test
65/65_33.wav,65,-1,final_test
65/65_33_noise.wav,65,-1,final_test
65/65_34.wav,65,-1,final_test
65/65_35.wav,65,-1,final_test
65/65_35_noise.wav,65,-1,final_test
65/65_36.wav,65,-1,final_test
65/65_36_noise.wav,65,-1,final_test
65/65_36_rev.wav,65,-1,final_test
65/65_37.wav,65,-1,final_test
65/65_38.wav,65,-1,final_test
65/65_39.wav,65,-1,final_test
65/65_4.wav,65,-1,final_test
65/65_45.wav,65,-1,final_test
65/65_46.wav,65,-1,final_test
65/65_46_noise.wav,65,-1,final_test
65/65_46_rev.wav,65,-1,final_test
65/65_47.wav,65,-1,final_test
65/65_5.wav,65,-1,final_test
65/65_50_noise.wav,65,-1,final_test
65/65_50_rev.wav,65,-1,final_test
65/65_51_noise.wav,65,-1,final_test
65/65_51_rev.wav,65,-1,final_test
65/65_53_rev.wav,65,-1,final_test
65/65_54_noise.wav,65,-1,final_test
65/65_54_rev.wav,65,-1,final_test
65/65_55.wav,65,-1,final_test
65/65_56.wav,65,-1,final_test
65/65_56_noise.wav,65,-1,final_test
65/65_56_rev.wav,65,-1,final_test
65/65_57.wav,65,-1,final_test
65/65_57_rev.wav,65,-1,final_test
65/65_58.wav,65,-1,final_test
65/65_59.wav,65,-1,final_test
65/65_5_rev.wav,65,-1,final_test
65/65_60.wav,65,-1,final_test
65/65_61.wav,65,-1,final_test
65/65_63.wav,65,-1,final_test
65/65_64.wav,65,-1,final_test
65/65_65.wav,65,-1,final_test
65/65_66.wav,65,-1,final_test
65/65_66_rev.wav,65,-1,final_test
65/65_67.wav,65,-1,final_test
65/65_67_noise.wav,65,-1,final_test
65/65_69_rev.wav,65,-1,final_test
65/65_6_noise.wav,65,-1,final_test
65/65_6_rev.wav,65,-1,final_test
65/65_7.wav,65,-1,final_test
65/65_70_rev.wav,65,-1,final_test
65/65_71.wav,65,-1,final_test
65/65_72.wav,65,-1,final_test
65/65_73.wav,65,-1,final_test
65/65_73_rev.wav,65,-1,final_test
65/65_78.wav,65,-1,final_test
65/65_7_noise.wav,65,-1,final_test
65/65_7_rev.wav,65,-1,final_test
65/65_8.wav,65,-1,final_test
65/65_80.wav,65,-1,final_test
65/65_8_noise.wav,65,-1,final_test
65/65_9.wav,65,-1,final_test
65/65_9_rev.wav,65,-1,final_test
68/68_10.wav,68,-1,final_test
68/68_10_noise.wav,68,-1,final_test
68/68_10_rev.wav,68,-1,final_test
68/68_11.wav,68,-1,final_test
68/68_11_noise.wav,68,-1,final_test
68/68_11_rev.wav,68,-1,final_test
68/68_12.wav,68,-1,final_test
68/68_12_noise.wav,68,-1,final_test
68/68_14.wav,68,-1,final_test
68/68_15_noise.wav,68,-1,final_test
68/68_15_rev.wav,68,-1,final_test
68/68_16_noise.wav,68,-1,final_test
68/68_16_rev.wav,68,-1,final_test
68/68_17.wav,68,-1,final_test
68/68_17_noise.wav,68,-1,final_test
68/68_18.wav,68,-1,final_test
68/68_1_noise.wav,68,-1,final_test
68/68_1_rev.wav,68,-1,final_test
68/68_20.wav,68,-1,final_test
68/68_21.wav,68,-1,final_test
68/68_22.wav,68,-1,final_test
68/68_23_noise.wav,68,-1,final_test
68/68_23_rev.wav,68,-1,final_test
68/68_24.wav,68,-1,final_test
68/68_24_noise.wav,68,-1,final_test
68/68_24_rev.wav,68,-1,final_test
68/68_25.wav,68,-1,final_test
68/68_28_rev.wav,68,-1,final_test
68/68_2_noise.wav,68,-1,final_test
68/68_2_rev.wav,68,-1,final_test
68/68_3.wav,68,-1,final_test
68/68_30.wav,68,-1,final_test
68/68_30_noise.wav,68,-1,final_test
68/68_30_rev.wav,68,-1,final_test
68/68_32.wav,68,-1,final_test
68/68_33_rev.wav,68,-1,final_test
68/68_34.wav,68,-1,final_test
68/68_37.wav,68,-1,final_test
68/68_39.wav,68,-1,final_test
