relative_audio_path,speaker_id,speaker_label,final_split
9/9_33_rev.wav,9,-1,validation
9/9_34.wav,9,-1,validation
9/9_35.wav,9,-1,validation
9/9_37.wav,9,-1,validation
9/9_38_noise.wav,9,-1,validation
9/9_38_rev.wav,9,-1,validation
9/9_39_noise.wav,9,-1,validation
9/9_4.wav,9,-1,validation
9/9_42.wav,9,-1,validation
9/9_42_rev.wav,9,-1,validation
9/9_43.wav,9,-1,validation
9/9_44_rev.wav,9,-1,validation
9/9_46.wav,9,-1,validation
9/9_47.wav,9,-1,validation
9/9_47_noise.wav,9,-1,validation
9/9_47_rev.wav,9,-1,validation
9/9_48_rev.wav,9,-1,validation
9/9_5.wav,9,-1,validation
9/9_50.wav,9,-1,validation
9/9_50_rev.wav,9,-1,validation
9/9_51.wav,9,-1,validation
9/9_52.wav,9,-1,validation
9/9_52_noise.wav,9,-1,validation
9/9_52_rev.wav,9,-1,validation
9/9_53.wav,9,-1,validation
9/9_54.wav,9,-1,validation
9/9_55_noise.wav,9,-1,validation
9/9_57.wav,9,-1,validation
9/9_57_noise.wav,9,-1,validation
9/9_57_rev.wav,9,-1,validation
9/9_58.wav,9,-1,validation
9/9_58_rev.wav,9,-1,validation
9/9_59_noise.wav,9,-1,validation
9/9_59_rev.wav,9,-1,validation
9/9_62_noise.wav,9,-1,validation
9/9_63.wav,9,-1,validation
9/9_64_noise.wav,9,-1,validation
9/9_67_rev.wav,9,-1,validation
9/9_68_noise.wav,9,-1,validation
9/9_69.wav,9,-1,validation
9/9_69_noise.wav,9,-1,validation
9/9_69_rev.wav,9,-1,validation
9/9_6_noise.wav,9,-1,validation
9/9_6_rev.wav,9,-1,validation
9/9_7.wav,9,-1,validation
9/9_71.wav,9,-1,validation
9/9_71_rev.wav,9,-1,validation
9/9_72.wav,9,-1,validation
9/9_73.wav,9,-1,validation
9/9_73_noise.wav,9,-1,validation
9/9_74_noise.wav,9,-1,validation
9/9_75.wav,9,-1,validation
9/9_76.wav,9,-1,validation
9/9_77.wav,9,-1,validation
9/9_77_noise.wav,9,-1,validation
9/9_77_rev.wav,9,-1,validation
9/9_78.wav,9,-1,validation
9/9_8.wav,9,-1,validation
9/9_9.wav,9,-1,validation
21/21_1.wav,21,-1,validation
21/21_10.wav,21,-1,validation
21/21_10_noise.wav,21,-1,validation
21/21_11.wav,21,-1,validation
21/21_12.wav,21,-1,validation
21/21_12_noise.wav,21,-1,validation
21/21_12_rev.wav,21,-1,validation
21/21_13.wav,21,-1,validation
21/21_13_noise.wav,21,-1,validation
21/21_13_rev.wav,21,-1,validation
21/21_14_noise.wav,21,-1,validation
21/21_14_rev.wav,21,-1,validation
21/21_16.wav,21,-1,validation
21/21_16_noise.wav,21,-1,validation
21/21_16_rev.wav,21,-1,validation
21/21_17.wav,21,-1,validation
21/21_18.wav,21,-1,validation
21/21_18_noise.wav,21,-1,validation
21/21_18_rev.wav,21,-1,validation
21/21_19.wav,21,-1,validation
21/21_2.wav,21,-1,validation
21/21_22.wav,21,-1,validation
21/21_26.wav,21,-1,validation
21/21_28.wav,21,-1,validation
21/21_29.wav,21,-1,validation
21/21_2_noise.wav,21,-1,validation
21/21_3.wav,21,-1,validation
21/21_30.wav,21,-1,validation
21/21_31.wav,21,-1,validation
21/21_31_rev.wav,21,-1,validation
21/21_32.wav,21,-1,validation
21/21_33.wav,21,-1,validation
21/21_33_noise.wav,21,-1,validation
21/21_33_rev.wav,21,-1,validation
21/21_34_noise.wav,21,-1,validation
21/21_34_rev.wav,21,-1,validation
21/21_35.wav,21,-1,validation
21/21_35_noise.wav,21,-1,validation
21/21_36_rev.wav,21,-1,validation
21/21_37.wav,21,-1,validation
21/21_38.wav,21,-1,validation
21/21_39.wav,21,-1,validation
21/21_39_noise.wav,21,-1,validation
21/21_39_rev.wav,21,-1,validation
21/21_4.wav,21,-1,validation
21/21_40_rev.wav,21,-1,validation
21/21_41.wav,21,-1,validation
21/21_42.wav,21,-1,validation
21/21_43.wav,21,-1,validation
21/21_43_noise.wav,21,-1,validation
21/21_43_rev.wav,21,-1,validation
21/21_44.wav,21,-1,validation
21/21_45.wav,21,-1,validation
21/21_45_noise.wav,21,-1,validation
21/21_46.wav,21,-1,validation
21/21_47.wav,21,-1,validation
21/21_48.wav,21,-1,validation
21/21_49.wav,21,-1,validation
21/21_49_noise.wav,21,-1,validation
21/21_5.wav,21,-1,validation
21/21_50.wav,21,-1,validation
21/21_51.wav,21,-1,validation
21/21_52.wav,21,-1,validation
21/21_52_noise.wav,21,-1,validation
21/21_52_rev.wav,21,-1,validation
21/21_55.wav,21,-1,validation
21/21_55_noise.wav,21,-1,validation
21/21_56.wav,21,-1,validation
21/21_57_noise.wav,21,-1,validation
21/21_57_rev.wav,21,-1,validation
21/21_58.wav,21,-1,validation
21/21_58_rev.wav,21,-1,validation
21/21_59.wav,21,-1,validation
21/21_5_noise.wav,21,-1,validation
21/21_60.wav,21,-1,validation
21/21_61.wav,21,-1,validation
21/21_63.wav,21,-1,validation
21/21_64.wav,21,-1,validation
21/21_65.wav,21,-1,validation
21/21_65_noise.wav,21,-1,validation
21/21_66_noise.wav,21,-1,validation
21/21_67_rev.wav,21,-1,validation
21/21_68.wav,21,-1,validation
21/21_69.wav,21,-1,validation
21/21_7.wav,21,-1,validation
21/21_70.wav,21,-1,validation
21/21_71.wav,21,-1,validation
21/21_72.wav,21,-1,validation
21/21_72_noise.wav,21,-1,validation
21/21_73_noise.wav,21,-1,validation
21/21_73_rev.wav,21,-1,validation
21/21_74_noise.wav,21,-1,validation
21/21_75.wav,21,-1,validation
21/21_77.wav,21,-1,validation
21/21_77_noise.wav,21,-1,validation
21/21_77_rev.wav,21,-1,validation
21/21_78.wav,21,-1,validation
21/21_79.wav,21,-1,validation
21/21_8.wav,21,-1,validation
21/21_80.wav,21,-1,validation
43/43_1.wav,43,-1,validation
43/43_10.wav,43,-1,validation
43/43_10_noise.wav,43,-1,validation
43/43_10_rev.wav,43,-1,validation
43/43_11.wav,43,-1,validation
43/43_11_rev.wav,43,-1,validation
43/43_13.wav,43,-1,validation
43/43_13_rev.wav,43,-1,validation
43/43_14_noise.wav,43,-1,validation
43/43_15.wav,43,-1,validation
43/43_16.wav,43,-1,validation
43/43_17.wav,43,-1,validation
43/43_17_noise.wav,43,-1,validation
43/43_17_rev.wav,43,-1,validation
43/43_19_noise.wav,43,-1,validation
43/43_19_rev.wav,43,-1,validation
43/43_1_noise.wav,43,-1,validation
43/43_1_rev.wav,43,-1,validation
43/43_2.wav,43,-1,validation
43/43_20.wav,43,-1,validation
43/43_20_noise.wav,43,-1,validation
43/43_20_rev.wav,43,-1,validation
43/43_21_noise.wav,43,-1,validation
43/43_21_rev.wav,43,-1,validation
43/43_22.wav,43,-1,validation
43/43_23.wav,43,-1,validation
43/43_23_rev.wav,43,-1,validation
43/43_25.wav,43,-1,validation
43/43_26.wav,43,-1,validation
43/43_26_rev.wav,43,-1,validation
43/43_27.wav,43,-1,validation
43/43_28.wav,43,-1,validation
43/43_28_rev.wav,43,-1,validation
43/43_29.wav,43,-1,validation
43/43_29_noise.wav,43,-1,validation
43/43_29_rev.wav,43,-1,validation
43/43_2_noise.wav,43,-1,validation
43/43_2_rev.wav,43,-1,validation
43/43_3.wav,43,-1,validation
43/43_30_noise.wav,43,-1,validation
43/43_32.wav,43,-1,validation
43/43_33.wav,43,-1,validation
43/43_34.wav,43,-1,validation
43/43_36.wav,43,-1,validation
43/43_37.wav,43,-1,validation
43/43_3_noise.wav,43,-1,validation
43/43_3_rev.wav,43,-1,validation
43/43_4.wav,43,-1,validation
43/43_40.wav,43,-1,validation
43/43_40_noise.wav,43,-1,validation
43/43_40_rev.wav,43,-1,validation
43/43_42.wav,43,-1,validation
43/43_42_rev.wav,43,-1,validation
43/43_43.wav,43,-1,validation
43/43_44.wav,43,-1,validation
43/43_45_noise.wav,43,-1,validation
43/43_45_rev.wav,43,-1,validation
43/43_46.wav,43,-1,validation
43/43_47.wav,43,-1,validation
43/43_48.wav,43,-1,validation
43/43_48_noise.wav,43,-1,validation
43/43_48_rev.wav,43,-1,validation
43/43_49.wav,43,-1,validation
43/43_5.wav,43,-1,validation
43/43_50.wav,43,-1,validation
43/43_50_noise.wav,43,-1,validation
43/43_50_rev.wav,43,-1,validation
43/43_53.wav,43,-1,validation
43/43_53_noise.wav,43,-1,validation
43/43_54_rev.wav,43,-1,validation
43/43_55.wav,43,-1,validation
43/43_55_rev.wav,43,-1,validation
43/43_56.wav,43,-1,validation
43/43_57.wav,43,-1,validation
43/43_58.wav,43,-1,validation
43/43_59.wav,43,-1,validation
43/43_6.wav,43,-1,validation
43/43_60.wav,43,-1,validation
43/43_61.wav,43,-1,validation
43/43_62.wav,43,-1,validation
43/43_64.wav,43,-1,validation
43/43_64_rev.wav,43,-1,validation
43/43_65_noise.wav,43,-1,validation
43/43_66_noise.wav,43,-1,validation
43/43_66_rev.wav,43,-1,validation
43/43_67.wav,43,-1,validation
43/43_67_noise.wav,43,-1,validation
43/43_67_rev.wav,43,-1,validation
43/43_68.wav,43,-1,validation
43/43_68_rev.wav,43,-1,validation
43/43_69.wav,43,-1,validation
43/43_7.wav,43,-1,validation
43/43_8_noise.wav,43,-1,validation
43/43_8_rev.wav,43,-1,validation
43/43_9.wav,43,-1,validation
43/43_9_noise.wav,43,-1,validation
43/43_9_rev.wav,43,-1,validation
44/44_10.wav,44,-1,validation
44/44_10_rev.wav,44,-1,validation
44/44_11.wav,44,-1,validation
44/44_12.wav,44,-1,validation
44/44_12_noise.wav,44,-1,validation
44/44_12_rev.wav,44,-1,validation
44/44_13_noise.wav,44,-1,validation
44/44_13_rev.wav,44,-1,validation
44/44_14_noise.wav,44,-1,validation
44/44_14_rev.wav,44,-1,validation
44/44_15_noise.wav,44,-1,validation
44/44_15_rev.wav,44,-1,validation
44/44_16.wav,44,-1,validation
44/44_17.wav,44,-1,validation
44/44_17_noise.wav,44,-1,validation
44/44_17_rev.wav,44,-1,validation
44/44_18.wav,44,-1,validation
44/44_19_noise.wav,44,-1,validation
44/44_19_rev.wav,44,-1,validation
44/44_20.wav,44,-1,validation
44/44_23.wav,44,-1,validation
44/44_24.wav,44,-1,validation
44/44_24_rev.wav,44,-1,validation
44/44_25_noise.wav,44,-1,validation
44/44_25_rev.wav,44,-1,validation
44/44_26.wav,44,-1,validation
44/44_26_noise.wav,44,-1,validation
44/44_26_rev.wav,44,-1,validation
44/44_27.wav,44,-1,validation
44/44_28.wav,44,-1,validation
44/44_29.wav,44,-1,validation
44/44_29_noise.wav,44,-1,validation
44/44_29_rev.wav,44,-1,validation
44/44_30.wav,44,-1,validation
44/44_31.wav,44,-1,validation
44/44_31_rev.wav,44,-1,validation
44/44_33.wav,44,-1,validation
44/44_35.wav,44,-1,validation
44/44_35_rev.wav,44,-1,validation
44/44_36.wav,44,-1,validation
44/44_37.wav,44,-1,validation
44/44_37_noise.wav,44,-1,validation
44/44_38.wav,44,-1,validation
44/44_38_rev.wav,44,-1,validation
44/44_39_noise.wav,44,-1,validation
44/44_4.wav,44,-1,validation
44/44_42.wav,44,-1,validation
44/44_43.wav,44,-1,validation
44/44_44.wav,44,-1,validation
44/44_45.wav,44,-1,validation
44/44_45_noise.wav,44,-1,validation
44/44_45_rev.wav,44,-1,validation
44/44_46.wav,44,-1,validation
44/44_48.wav,44,-1,validation
44/44_4_rev.wav,44,-1,validation
44/44_5.wav,44,-1,validation
44/44_50.wav,44,-1,validation
44/44_51.wav,44,-1,validation
44/44_51_rev.wav,44,-1,validation
44/44_52.wav,44,-1,validation
44/44_52_rev.wav,44,-1,validation
44/44_53.wav,44,-1,validation
44/44_53_noise.wav,44,-1,validation
44/44_53_rev.wav,44,-1,validation
44/44_54.wav,44,-1,validation
44/44_54_rev.wav,44,-1,validation
44/44_55.wav,44,-1,validation
44/44_56.wav,44,-1,validation
44/44_57.wav,44,-1,validation
44/44_57_rev.wav,44,-1,validation
44/44_58.wav,44,-1,validation
44/44_59_noise.wav,44,-1,validation
44/44_6.wav,44,-1,validation
44/44_61.wav,44,-1,validation
44/44_62.wav,44,-1,validation
44/44_62_noise.wav,44,-1,validation
44/44_62_rev.wav,44,-1,validation
44/44_63_noise.wav,44,-1,validation
44/44_64.wav,44,-1,validation
44/44_64_noise.wav,44,-1,validation
44/44_64_rev.wav,44,-1,validation
44/44_65.wav,44,-1,validation
44/44_69.wav,44,-1,validation
44/44_7.wav,44,-1,validation
44/44_70.wav,44,-1,validation
44/44_71_noise.wav,44,-1,validation
44/44_73.wav,44,-1,validation
44/44_74.wav,44,-1,validation
44/44_74_noise.wav,44,-1,validation
44/44_75.wav,44,-1,validation
44/44_75_rev.wav,44,-1,validation
44/44_76.wav,44,-1,validation
44/44_77.wav,44,-1,validation
44/44_78.wav,44,-1,validation
44/44_78_noise.wav,44,-1,validation
44/44_78_rev.wav,44,-1,validation
44/44_79.wav,44,-1,validation
44/44_80.wav,44,-1,validation
44/44_8_rev.wav,44,-1,validation
44/44_9.wav,44,-1,validation
59/59_1.wav,59,-1,validation
59/59_11.wav,59,-1,validation
59/59_12.wav,59,-1,validation
59/59_12_rev.wav,59,-1,validation
59/59_13.wav,59,-1,validation
59/59_14_noise.wav,59,-1,validation
59/59_15.wav,59,-1,validation
59/59_16.wav,59,-1,validation
59/59_17.wav,59,-1,validation
59/59_17_noise.wav,59,-1,validation
59/59_17_rev.wav,59,-1,validation
59/59_18_rev.wav,59,-1,validation
59/59_19.wav,59,-1,validation
59/59_19_noise.wav,59,-1,validation
59/59_19_rev.wav,59,-1,validation
59/59_1_noise.wav,59,-1,validation
59/59_1_rev.wav,59,-1,validation
59/59_20_noise.wav,59,-1,validation
59/59_21.wav,59,-1,validation
59/59_21_noise.wav,59,-1,validation
59/59_21_rev.wav,59,-1,validation
59/59_22.wav,59,-1,validation
59/59_23.wav,59,-1,validation
59/59_24_noise.wav,59,-1,validation
59/59_25.wav,59,-1,validation
59/59_26.wav,59,-1,validation
59/59_26_noise.wav,59,-1,validation
59/59_26_rev.wav,59,-1,validation
59/59_27.wav,59,-1,validation
59/59_27_noise.wav,59,-1,validation
59/59_29_noise.wav,59,-1,validation
59/59_3.wav,59,-1,validation
59/59_31.wav,59,-1,validation
59/59_32.wav,59,-1,validation
59/59_33.wav,59,-1,validation
59/59_33_noise.wav,59,-1,validation
59/59_34.wav,59,-1,validation
59/59_34_noise.wav,59,-1,validation
59/59_35.wav,59,-1,validation
59/59_35_noise.wav,59,-1,validation
59/59_36.wav,59,-1,validation
59/59_36_rev.wav,59,-1,validation
59/59_37.wav,59,-1,validation
59/59_37_noise.wav,59,-1,validation
59/59_38.wav,59,-1,validation
59/59_38_rev.wav,59,-1,validation
59/59_3_noise.wav,59,-1,validation
59/59_3_rev.wav,59,-1,validation
59/59_4.wav,59,-1,validation
59/59_41.wav,59,-1,validation
59/59_46.wav,59,-1,validation
59/59_47.wav,59,-1,validation
59/59_50.wav,59,-1,validation
59/59_52.wav,59,-1,validation
59/59_52_rev.wav,59,-1,validation
59/59_55_rev.wav,59,-1,validation
59/59_56.wav,59,-1,validation
59/59_57.wav,59,-1,validation
59/59_57_noise.wav,59,-1,validation
59/59_57_rev.wav,59,-1,validation
59/59_59.wav,59,-1,validation
59/59_59_noise.wav,59,-1,validation
59/59_5_noise.wav,59,-1,validation
59/59_5_rev.wav,59,-1,validation
59/59_6.wav,59,-1,validation
59/59_60.wav,59,-1,validation
59/59_61.wav,59,-1,validation
59/59_61_rev.wav,59,-1,validation
59/59_62.wav,59,-1,validation
59/59_63.wav,59,-1,validation
59/59_64_rev.wav,59,-1,validation
59/59_65.wav,59,-1,validation
59/59_66.wav,59,-1,validation
59/59_66_noise.wav,59,-1,validation
59/59_68.wav,59,-1,validation
59/59_68_noise.wav,59,-1,validation
59/59_69.wav,59,-1,validation
59/59_6_rev.wav,59,-1,validation
59/59_71.wav,59,-1,validation
59/59_72_noise.wav,59,-1,validation
59/59_72_rev.wav,59,-1,validation
59/59_73.wav,59,-1,validation
59/59_73_noise.wav,59,-1,validation
59/59_76.wav,59,-1,validation
59/59_76_rev.wav,59,-1,validation
59/59_7_rev.wav,59,-1,validation
59/59_80.wav,59,-1,validation
59/59_80_noise.wav,59,-1,validation
59/59_80_rev.wav,59,-1,validation
59/59_8_noise.wav,59,-1,validation
81/81_1.wav,81,-1,validation
81/81_10_noise.wav,81,-1,validation
81/81_12_noise.wav,81,-1,validation
81/81_13.wav,81,-1,validation
81/81_14.wav,81,-1,validation
81/81_15.wav,81,-1,validation
81/81_15_noise.wav,81,-1,validation
81/81_15_rev.wav,81,-1,validation
81/81_16.wav,81,-1,validation
81/81_17.wav,81,-1,validation
81/81_18.wav,81,-1,validation
81/81_19.wav,81,-1,validation
81/81_19_noise.wav,81,-1,validation
81/81_2.wav,81,-1,validation
81/81_20.wav,81,-1,validation
81/81_21.wav,81,-1,validation
81/81_22.wav,81,-1,validation
81/81_23.wav,81,-1,validation
81/81_23_noise.wav,81,-1,validation
81/81_24.wav,81,-1,validation
81/81_24_rev.wav,81,-1,validation
81/81_25.wav,81,-1,validation
81/81_25_noise.wav,81,-1,validation
81/81_26.wav,81,-1,validation
81/81_27.wav,81,-1,validation
81/81_27_noise.wav,81,-1,validation
81/81_28.wav,81,-1,validation
81/81_29.wav,81,-1,validation
81/81_29_noise.wav,81,-1,validation
81/81_29_rev.wav,81,-1,validation
81/81_2_rev.wav,81,-1,validation
81/81_3.wav,81,-1,validation
81/81_30_noise.wav,81,-1,validation
81/81_30_rev.wav,81,-1,validation
81/81_31_rev.wav,81,-1,validation
81/81_32.wav,81,-1,validation
81/81_32_noise.wav,81,-1,validation
81/81_32_rev.wav,81,-1,validation
81/81_33.wav,81,-1,validation
81/81_34_rev.wav,81,-1,validation
81/81_36.wav,81,-1,validation
81/81_37_noise.wav,81,-1,validation
81/81_37_rev.wav,81,-1,validation
81/81_38.wav,81,-1,validation
81/81_38_rev.wav,81,-1,validation
81/81_39.wav,81,-1,validation
81/81_39_noise.wav,81,-1,validation
81/81_3_rev.wav,81,-1,validation
81/81_40.wav,81,-1,validation
81/81_41.wav,81,-1,validation
81/81_41_noise.wav,81,-1,validation
81/81_41_rev.wav,81,-1,validation
81/81_43_noise.wav,81,-1,validation
81/81_44.wav,81,-1,validation
81/81_45.wav,81,-1,validation
81/81_45_noise.wav,81,-1,validation
81/81_46_rev.wav,81,-1,validation
81/81_47.wav,81,-1,validation
81/81_47_rev.wav,81,-1,validation
81/81_49.wav,81,-1,validation
81/81_4_rev.wav,81,-1,validation
81/81_50.wav,81,-1,validation
81/81_53.wav,81,-1,validation
81/81_55.wav,81,-1,validation
81/81_57.wav,81,-1,validation
81/81_58.wav,81,-1,validation
81/81_59.wav,81,-1,validation
81/81_5_noise.wav,81,-1,validation
81/81_5_rev.wav,81,-1,validation
81/81_6.wav,81,-1,validation
81/81_60_rev.wav,81,-1,validation
81/81_61.wav,81,-1,validation
81/81_62.wav,81,-1,validation
81/81_62_noise.wav,81,-1,validation
81/81_62_rev.wav,81,-1,validation
81/81_63_noise.wav,81,-1,validation
81/81_68.wav,81,-1,validation
81/81_6_noise.wav,81,-1,validation
81/81_6_rev.wav,81,-1,validation
81/81_70.wav,81,-1,validation
81/81_70_rev.wav,81,-1,validation
81/81_71.wav,81,-1,validation
81/81_74.wav,81,-1,validation
81/81_76.wav,81,-1,validation
81/81_78.wav,81,-1,validation
81/81_79.wav,81,-1,validation
81/81_7_rev.wav,81,-1,validation
81/81_8.wav,81,-1,validation
81/81_80_rev.wav,81,-1,validation
81/81_8_noise.wav,81,-1,validation
81/81_8_rev.wav,81,-1,validation
81/81_9_noise.wav,81,-1,validation
81/81_9_rev.wav,81,-1,validation
89/89_1.wav,89,-1,validation
89/89_10.wav,89,-1,validation
89/89_10_noise.wav,89,-1,validation
89/89_10_rev.wav,89,-1,validation
89/89_11.wav,89,-1,validation
89/89_12.wav,89,-1,validation
89/89_13.wav,89,-1,validation
89/89_13_noise.wav,89,-1,validation
89/89_13_rev.wav,89,-1,validation
89/89_14.wav,89,-1,validation
89/89_15.wav,89,-1,validation
89/89_16_noise.wav,89,-1,validation
89/89_16_rev.wav,89,-1,validation
89/89_17.wav,89,-1,validation
89/89_18.wav,89,-1,validation
89/89_19.wav,89,-1,validation
89/89_2.wav,89,-1,validation
89/89_20.wav,89,-1,validation
89/89_20_noise.wav,89,-1,validation
89/89_20_rev.wav,89,-1,validation
89/89_21_noise.wav,89,-1,validation
89/89_21_rev.wav,89,-1,validation
89/89_22.wav,89,-1,validation
89/89_23_noise.wav,89,-1,validation
89/89_23_rev.wav,89,-1,validation
89/89_24.wav,89,-1,validation
89/89_24_rev.wav,89,-1,validation
89/89_25.wav,89,-1,validation
89/89_25_rev.wav,89,-1,validation
89/89_26.wav,89,-1,validation
89/89_26_noise.wav,89,-1,validation
89/89_26_rev.wav,89,-1,validation
89/89_28.wav,89,-1,validation
89/89_28_noise.wav,89,-1,validation
89/89_28_rev.wav,89,-1,validation
89/89_29_rev.wav,89,-1,validation
89/89_2_noise.wav,89,-1,validation
89/89_2_rev.wav,89,-1,validation
89/89_3.wav,89,-1,validation
89/89_30.wav,89,-1,validation
89/89_30_noise.wav,89,-1,validation
89/89_31.wav,89,-1,validation
89/89_31_noise.wav,89,-1,validation
89/89_31_rev.wav,89,-1,validation
89/89_32.wav,89,-1,validation
89/89_32_noise.wav,89,-1,validation
89/89_32_rev.wav,89,-1,validation
89/89_34.wav,89,-1,validation
89/89_35.wav,89,-1,validation
89/89_35_noise.wav,89,-1,validation
89/89_35_rev.wav,89,-1,validation
89/89_36.wav,89,-1,validation
89/89_36_noise.wav,89,-1,validation
89/89_36_rev.wav,89,-1,validation
89/89_37.wav,89,-1,validation
89/89_37_noise.wav,89,-1,validation
89/89_37_rev.wav,89,-1,validation
89/89_38.wav,89,-1,validation
89/89_38_rev.wav,89,-1,validation
89/89_39.wav,89,-1,validation
89/89_4.wav,89,-1,validation
89/89_40.wav,89,-1,validation
89/89_42.wav,89,-1,validation
89/89_43.wav,89,-1,validation
89/89_44.wav,89,-1,validation
89/89_44_noise.wav,89,-1,validation
89/89_44_rev.wav,89,-1,validation
89/89_45.wav,89,-1,validation
89/89_46_noise.wav,89,-1,validation
89/89_46_rev.wav,89,-1,validation
89/89_49.wav,89,-1,validation
89/89_50_noise.wav,89,-1,validation
89/89_50_rev.wav,89,-1,validation
89/89_51.wav,89,-1,validation
89/89_51_rev.wav,89,-1,validation
89/89_52_rev.wav,89,-1,validation
89/89_53.wav,89,-1,validation
89/89_53_noise.wav,89,-1,validation
89/89_54.wav,89,-1,validation
89/89_54_rev.wav,89,-1,validation
89/89_55.wav,89,-1,validation
89/89_56.wav,89,-1,validation
89/89_56_rev.wav,89,-1,validation
89/89_57.wav,89,-1,validation
89/89_58.wav,89,-1,validation
89/89_58_noise.wav,89,-1,validation
89/89_58_rev.wav,89,-1,validation
89/89_59.wav,89,-1,validation
89/89_60.wav,89,-1,validation
