trial_id,target,score
adaptive-augmented-3s-v1-validation-00129,1,0.45400911569595337
adaptive-augmented-3s-v1-validation-00130,1,0.5002320408821106
adaptive-augmented-3s-v1-validation-00131,1,0.34509241580963135
adaptive-augmented-3s-v1-validation-00132,1,0.5892822742462158
adaptive-augmented-3s-v1-validation-00133,1,0.4015149176120758
adaptive-augmented-3s-v1-validation-00134,1,0.6499502658843994
adaptive-augmented-3s-v1-validation-00135,1,0.5024323463439941
adaptive-augmented-3s-v1-validation-00136,1,0.7673355340957642
adaptive-augmented-3s-v1-validation-00137,1,0.3793341815471649
adaptive-augmented-3s-v1-validation-00138,1,0.6061167120933533
adaptive-augmented-3s-v1-validation-00139,1,0.39599335193634033
adaptive-augmented-3s-v1-validation-00140,1,0.5299598574638367
adaptive-augmented-3s-v1-validation-00141,1,0.43296658992767334
adaptive-augmented-3s-v1-validation-00142,1,0.6217696070671082
adaptive-augmented-3s-v1-validation-00143,1,0.6826223134994507
adaptive-augmented-3s-v1-validation-00144,1,0.5871926546096802
adaptive-augmented-3s-v1-validation-00145,1,0.708260715007782
adaptive-augmented-3s-v1-validation-00146,1,0.6262836456298828
adaptive-augmented-3s-v1-validation-00147,1,0.6163123846054077
adaptive-augmented-3s-v1-validation-00148,1,0.5205259919166565
adaptive-augmented-3s-v1-validation-00149,1,0.4254615306854248
adaptive-augmented-3s-v1-validation-00150,1,0.5605735182762146
adaptive-augmented-3s-v1-validation-00151,1,0.47945699095726013
adaptive-augmented-3s-v1-validation-00152,1,0.5678298473358154
adaptive-augmented-3s-v1-validation-00153,1,0.6385610699653625
adaptive-augmented-3s-v1-validation-00154,1,0.5769464373588562
adaptive-augmented-3s-v1-validation-00155,1,0.4731956124305725
adaptive-augmented-3s-v1-validation-00156,1,0.5289573669433594
adaptive-augmented-3s-v1-validation-00157,1,0.38722190260887146
adaptive-augmented-3s-v1-validation-00158,1,0.5201436281204224
adaptive-augmented-3s-v1-validation-00159,1,0.5206601619720459
adaptive-augmented-3s-v1-validation-00160,1,0.6185391545295715
adaptive-augmented-3s-v1-validation-00161,1,0.3045840859413147
adaptive-augmented-3s-v1-validation-00162,1,0.5732560157775879
adaptive-augmented-3s-v1-validation-00163,1,0.6146219372749329
adaptive-augmented-3s-v1-validation-00164,1,0.6994126439094543
adaptive-augmented-3s-v1-validation-00165,1,0.6993098258972168
adaptive-augmented-3s-v1-validation-00166,1,0.5928619503974915
adaptive-augmented-3s-v1-validation-00167,1,0.5612167119979858
adaptive-augmented-3s-v1-validation-00168,1,0.74814373254776
adaptive-augmented-3s-v1-validation-00169,1,0.6863422989845276
adaptive-augmented-3s-v1-validation-00170,1,0.5756514072418213
adaptive-augmented-3s-v1-validation-00171,1,0.5461987853050232
adaptive-augmented-3s-v1-validation-00172,1,0.6449500322341919
adaptive-augmented-3s-v1-validation-00173,1,0.7764585614204407
adaptive-augmented-3s-v1-validation-00174,1,0.5702258944511414
adaptive-augmented-3s-v1-validation-00175,1,0.6567090153694153
adaptive-augmented-3s-v1-validation-00176,1,0.5649533271789551
adaptive-augmented-3s-v1-validation-00177,1,0.4631819725036621
adaptive-augmented-3s-v1-validation-00178,1,0.6130462884902954
adaptive-augmented-3s-v1-validation-00179,1,0.47620242834091187
adaptive-augmented-3s-v1-validation-00180,1,0.6851787567138672
adaptive-augmented-3s-v1-validation-00181,1,0.5425844788551331
adaptive-augmented-3s-v1-validation-00182,1,0.7354788184165955
adaptive-augmented-3s-v1-validation-00183,1,0.6826562285423279
adaptive-augmented-3s-v1-validation-00184,1,0.5097821950912476
adaptive-augmented-3s-v1-validation-00185,1,0.5567915439605713
adaptive-augmented-3s-v1-validation-00186,1,0.5571820139884949
adaptive-augmented-3s-v1-validation-00187,1,0.3139435350894928
adaptive-augmented-3s-v1-validation-00188,1,0.6776743531227112
adaptive-augmented-3s-v1-validation-00189,1,0.5873153209686279
adaptive-augmented-3s-v1-validation-00190,1,0.7523951530456543
adaptive-augmented-3s-v1-validation-00191,1,0.5708218216896057
adaptive-augmented-3s-v1-validation-00192,1,0.4686110019683838
adaptive-augmented-3s-v1-validation-00193,1,0.5540167689323425
adaptive-augmented-3s-v1-validation-00194,1,0.6837372779846191
adaptive-augmented-3s-v1-validation-00195,1,0.7001916170120239
adaptive-augmented-3s-v1-validation-00196,1,0.7520536184310913
adaptive-augmented-3s-v1-validation-00197,1,0.7414771914482117
adaptive-augmented-3s-v1-validation-00198,1,0.6445789337158203
adaptive-augmented-3s-v1-validation-00199,1,0.7129871249198914
adaptive-augmented-3s-v1-validation-00200,1,0.5794174075126648
adaptive-augmented-3s-v1-validation-00201,1,0.7381718158721924
adaptive-augmented-3s-v1-validation-00202,1,0.6509679555892944
adaptive-augmented-3s-v1-validation-00203,1,0.6022208333015442
adaptive-augmented-3s-v1-validation-00204,1,0.5683115124702454
adaptive-augmented-3s-v1-validation-00205,1,0.42902159690856934
adaptive-augmented-3s-v1-validation-00206,1,0.6466624736785889
adaptive-augmented-3s-v1-validation-00207,1,0.6399999856948853
adaptive-augmented-3s-v1-validation-00208,1,0.681838870048523
adaptive-augmented-3s-v1-validation-00209,1,0.4786471724510193
adaptive-augmented-3s-v1-validation-00210,1,0.6384220123291016
adaptive-augmented-3s-v1-validation-00211,1,0.6694979071617126
adaptive-augmented-3s-v1-validation-00212,1,0.4507092833518982
adaptive-augmented-3s-v1-validation-00213,1,0.46152186393737793
adaptive-augmented-3s-v1-validation-00214,1,0.6035196185112
adaptive-augmented-3s-v1-validation-00215,1,0.6316990852355957
adaptive-augmented-3s-v1-validation-00216,1,0.6020328402519226
adaptive-augmented-3s-v1-validation-00217,1,0.6457404494285583
adaptive-augmented-3s-v1-validation-00218,1,0.5779067277908325
adaptive-augmented-3s-v1-validation-00219,1,0.6231496930122375
adaptive-augmented-3s-v1-validation-00220,1,0.7274987697601318
adaptive-augmented-3s-v1-validation-00221,1,0.6095468401908875
adaptive-augmented-3s-v1-validation-00222,1,0.4891822636127472
adaptive-augmented-3s-v1-validation-00223,1,0.5281512141227722
adaptive-augmented-3s-v1-validation-00224,1,0.6940990090370178
adaptive-augmented-3s-v1-validation-00225,1,0.6796559691429138
adaptive-augmented-3s-v1-validation-00226,1,0.5128556489944458
adaptive-augmented-3s-v1-validation-00227,1,0.6997202038764954
adaptive-augmented-3s-v1-validation-00228,1,0.6798673272132874
adaptive-augmented-3s-v1-validation-00229,1,0.6959003210067749
adaptive-augmented-3s-v1-validation-00230,1,0.4994848966598511
adaptive-augmented-3s-v1-validation-00231,1,0.6417518854141235
adaptive-augmented-3s-v1-validation-00232,1,0.685101330280304
adaptive-augmented-3s-v1-validation-00233,1,0.7049516439437866
adaptive-augmented-3s-v1-validation-00234,1,0.6790722012519836
adaptive-augmented-3s-v1-validation-00235,1,0.41341567039489746
adaptive-augmented-3s-v1-validation-00236,1,0.7013866901397705
adaptive-augmented-3s-v1-validation-00237,1,0.3639718294143677
adaptive-augmented-3s-v1-validation-00238,1,0.6738194227218628
adaptive-augmented-3s-v1-validation-00239,1,0.5576183795928955
adaptive-augmented-3s-v1-validation-00240,1,0.6016609072685242
adaptive-augmented-3s-v1-validation-00241,1,0.6795322895050049
adaptive-augmented-3s-v1-validation-00242,1,0.6717467308044434
adaptive-augmented-3s-v1-validation-00243,1,0.7593662142753601
adaptive-augmented-3s-v1-validation-00244,1,0.6101979613304138
adaptive-augmented-3s-v1-validation-00245,1,0.5940295457839966
adaptive-augmented-3s-v1-validation-00246,1,0.5765523910522461
adaptive-augmented-3s-v1-validation-00247,1,0.6854879856109619
adaptive-augmented-3s-v1-validation-00248,1,0.7085090279579163
adaptive-augmented-3s-v1-validation-00249,1,0.7280937433242798
adaptive-augmented-3s-v1-validation-00250,1,0.4414306879043579
adaptive-augmented-3s-v1-validation-00251,1,0.7274214625358582
adaptive-augmented-3s-v1-validation-00252,1,0.6928131580352783
adaptive-augmented-3s-v1-validation-00253,1,0.711646318435669
adaptive-augmented-3s-v1-validation-00254,1,0.7092573642730713
adaptive-augmented-3s-v1-validation-00255,1,0.6175355911254883
adaptive-augmented-3s-v1-validation-00256,1,0.5971430540084839
adaptive-augmented-3s-v1-validation-00257,1,0.6903913021087646
adaptive-augmented-3s-v1-validation-00258,1,0.5341877341270447
adaptive-augmented-3s-v1-validation-00259,1,0.6057233810424805
adaptive-augmented-3s-v1-validation-00260,1,0.5963988304138184
adaptive-augmented-3s-v1-validation-00261,1,0.6824444532394409
adaptive-augmented-3s-v1-validation-00262,1,0.6952977180480957
adaptive-augmented-3s-v1-validation-00263,1,0.5053673982620239
adaptive-augmented-3s-v1-validation-00264,1,0.5323714017868042
adaptive-augmented-3s-v1-validation-00265,1,0.7161259055137634
adaptive-augmented-3s-v1-validation-00266,1,0.5171176195144653
adaptive-augmented-3s-v1-validation-00267,1,0.5193720459938049
adaptive-augmented-3s-v1-validation-00268,1,0.665147066116333
adaptive-augmented-3s-v1-validation-00269,1,0.5301836729049683
adaptive-augmented-3s-v1-validation-00270,1,0.7702252864837646
adaptive-augmented-3s-v1-validation-00271,1,0.6004149913787842
adaptive-augmented-3s-v1-validation-00272,1,0.666852593421936
adaptive-augmented-3s-v1-validation-00273,1,0.6192176342010498
adaptive-augmented-3s-v1-validation-00274,1,0.6371815800666809
adaptive-augmented-3s-v1-validation-00275,1,0.6601936221122742
adaptive-augmented-3s-v1-validation-00276,1,0.5288687348365784
adaptive-augmented-3s-v1-validation-00277,1,0.4600648880004883
adaptive-augmented-3s-v1-validation-00278,1,0.6083500385284424
adaptive-augmented-3s-v1-validation-00279,1,0.6103039979934692
adaptive-augmented-3s-v1-validation-00280,1,0.6179206371307373
adaptive-augmented-3s-v1-validation-00281,1,0.6310434937477112
adaptive-augmented-3s-v1-validation-00282,1,0.5265445113182068
adaptive-augmented-3s-v1-validation-00283,1,0.5824248790740967
adaptive-augmented-3s-v1-validation-00284,1,0.5038071274757385
adaptive-augmented-3s-v1-validation-00285,1,0.6626297235488892
adaptive-augmented-3s-v1-validation-00286,1,0.7306535243988037
adaptive-augmented-3s-v1-validation-00287,1,0.6524685025215149
adaptive-augmented-3s-v1-validation-00288,1,0.6684238314628601
adaptive-augmented-3s-v1-validation-00289,1,0.7159413695335388
adaptive-augmented-3s-v1-validation-00290,1,0.5426389575004578
adaptive-augmented-3s-v1-validation-00291,1,0.5324630737304688
adaptive-augmented-3s-v1-validation-00292,1,0.48559093475341797
adaptive-augmented-3s-v1-validation-00293,1,0.6123399138450623
adaptive-augmented-3s-v1-validation-00294,1,0.5499311089515686
adaptive-augmented-3s-v1-validation-00295,1,0.5371516346931458
adaptive-augmented-3s-v1-validation-00296,1,0.4889182150363922
adaptive-augmented-3s-v1-validation-00297,1,0.7116526365280151
adaptive-augmented-3s-v1-validation-00298,1,0.5664812326431274
adaptive-augmented-3s-v1-validation-00299,1,0.68804532289505
adaptive-augmented-3s-v1-validation-00300,1,0.5163986086845398
adaptive-augmented-3s-v1-validation-00301,1,0.7108185291290283
adaptive-augmented-3s-v1-validation-00302,1,0.4424048066139221
adaptive-augmented-3s-v1-validation-00303,1,0.619695782661438
adaptive-augmented-3s-v1-validation-00304,1,0.6759251356124878
adaptive-augmented-3s-v1-validation-00305,1,0.7024110555648804
adaptive-augmented-3s-v1-validation-00306,1,0.4787255525588989
adaptive-augmented-3s-v1-validation-00307,1,0.6775470972061157
adaptive-augmented-3s-v1-validation-00308,1,0.5916105508804321
adaptive-augmented-3s-v1-validation-00309,1,0.5613958835601807
adaptive-augmented-3s-v1-validation-00310,1,0.5202876329421997
adaptive-augmented-3s-v1-validation-00311,1,0.609248697757721
adaptive-augmented-3s-v1-validation-00312,1,0.7641239166259766
adaptive-augmented-3s-v1-validation-00313,1,0.5690390467643738
adaptive-augmented-3s-v1-validation-00314,1,0.6305553913116455
adaptive-augmented-3s-v1-validation-00315,1,0.6403509974479675
adaptive-augmented-3s-v1-validation-00316,1,0.6850197315216064
adaptive-augmented-3s-v1-validation-00317,1,0.7017049193382263
adaptive-augmented-3s-v1-validation-00318,1,0.7889646291732788
adaptive-augmented-3s-v1-validation-00319,1,0.6919519305229187
adaptive-augmented-3s-v1-validation-00320,1,0.7207212448120117
adaptive-augmented-3s-v1-validation-00321,1,0.7274343967437744
adaptive-augmented-3s-v1-validation-00322,1,0.47934916615486145
adaptive-augmented-3s-v1-validation-00323,1,0.7382558584213257
adaptive-augmented-3s-v1-validation-00324,1,0.5941729545593262
adaptive-augmented-3s-v1-validation-00325,1,0.4652891159057617
adaptive-augmented-3s-v1-validation-00326,1,0.7473629117012024
adaptive-augmented-3s-v1-validation-00327,1,0.5225712060928345
adaptive-augmented-3s-v1-validation-00328,1,0.6746842861175537
adaptive-augmented-3s-v1-validation-00329,1,0.3572334349155426
adaptive-augmented-3s-v1-validation-00330,1,0.3918358087539673
adaptive-augmented-3s-v1-validation-00331,1,0.2833406329154968
adaptive-augmented-3s-v1-validation-00332,1,0.6441787481307983
adaptive-augmented-3s-v1-validation-00333,1,0.4630291759967804
adaptive-augmented-3s-v1-validation-00334,1,0.5365554094314575
adaptive-augmented-3s-v1-validation-00335,1,0.49848508834838867
adaptive-augmented-3s-v1-validation-00336,1,0.45888465642929077
adaptive-augmented-3s-v1-validation-00337,1,0.6591459512710571
adaptive-augmented-3s-v1-validation-00338,1,0.5483484864234924
adaptive-augmented-3s-v1-validation-00339,1,0.4024827182292938
adaptive-augmented-3s-v1-validation-00340,1,0.3098742961883545
adaptive-augmented-3s-v1-validation-00341,1,0.35966765880584717
adaptive-augmented-3s-v1-validation-00342,1,0.6570420861244202
adaptive-augmented-3s-v1-validation-00343,1,0.560465931892395
adaptive-augmented-3s-v1-validation-00344,1,0.45595231652259827
adaptive-augmented-3s-v1-validation-00345,1,0.6514657139778137
adaptive-augmented-3s-v1-validation-00346,1,0.7711765766143799
adaptive-augmented-3s-v1-validation-00347,1,0.48122063279151917
adaptive-augmented-3s-v1-validation-00348,1,0.3884369134902954
adaptive-augmented-3s-v1-validation-00349,1,0.32413941621780396
adaptive-augmented-3s-v1-validation-00350,1,0.5968068838119507
adaptive-augmented-3s-v1-validation-00351,1,0.39678436517715454
adaptive-augmented-3s-v1-validation-00352,1,0.6600220203399658
adaptive-augmented-3s-v1-validation-00353,1,0.4593889117240906
adaptive-augmented-3s-v1-validation-00354,1,0.63953697681427
adaptive-augmented-3s-v1-validation-00355,1,0.5847826600074768
adaptive-augmented-3s-v1-validation-00356,1,0.5784804821014404
adaptive-augmented-3s-v1-validation-00357,1,0.7397029399871826
adaptive-augmented-3s-v1-validation-00358,1,0.2886795401573181
adaptive-augmented-3s-v1-validation-00359,1,0.36883819103240967
adaptive-augmented-3s-v1-validation-00360,1,0.4776914119720459
adaptive-augmented-3s-v1-validation-00361,1,0.5192676186561584
adaptive-augmented-3s-v1-validation-00362,1,0.5690159201622009
adaptive-augmented-3s-v1-validation-00363,1,0.5958564281463623
adaptive-augmented-3s-v1-validation-00364,1,0.7228356003761292
adaptive-augmented-3s-v1-validation-00365,1,0.5127052664756775
adaptive-augmented-3s-v1-validation-00366,1,0.7379211187362671
adaptive-augmented-3s-v1-validation-00367,1,0.582285463809967
adaptive-augmented-3s-v1-validation-00368,1,0.6741215586662292
adaptive-augmented-3s-v1-validation-00369,1,0.4812856614589691
adaptive-augmented-3s-v1-validation-00370,1,0.5953143835067749
adaptive-augmented-3s-v1-validation-00371,1,0.5215930342674255
adaptive-augmented-3s-v1-validation-00372,1,0.5578579902648926
adaptive-augmented-3s-v1-validation-00373,1,0.40114185214042664
adaptive-augmented-3s-v1-validation-00374,1,0.6789220571517944
adaptive-augmented-3s-v1-validation-00375,1,0.5758294463157654
adaptive-augmented-3s-v1-validation-00376,1,0.5157332420349121
adaptive-augmented-3s-v1-validation-00377,1,0.6791636943817139
adaptive-augmented-3s-v1-validation-00378,1,0.4608305096626282
adaptive-augmented-3s-v1-validation-00379,1,0.4147021174430847
adaptive-augmented-3s-v1-validation-00380,1,0.450056791305542
adaptive-augmented-3s-v1-validation-00381,1,0.501980721950531
adaptive-augmented-3s-v1-validation-00382,1,0.34809020161628723
adaptive-augmented-3s-v1-validation-00383,1,0.6625993847846985
adaptive-augmented-3s-v1-validation-00384,1,0.49738702178001404
adaptive-augmented-3s-v1-validation-00385,1,0.5851110219955444
adaptive-augmented-3s-v1-validation-00386,1,0.48460668325424194
adaptive-augmented-3s-v1-validation-00387,1,0.39062559604644775
adaptive-augmented-3s-v1-validation-00388,1,0.6335134506225586
adaptive-augmented-3s-v1-validation-00389,1,0.6251561045646667
adaptive-augmented-3s-v1-validation-00390,1,0.5202076435089111
adaptive-augmented-3s-v1-validation-00391,1,0.5452378988265991
adaptive-augmented-3s-v1-validation-00392,1,0.5435428023338318
adaptive-augmented-3s-v1-validation-00393,1,0.4258767366409302
adaptive-augmented-3s-v1-validation-00394,1,0.37746697664260864
adaptive-augmented-3s-v1-validation-00395,1,0.43345555663108826
adaptive-augmented-3s-v1-validation-00396,1,0.5268765687942505
adaptive-augmented-3s-v1-validation-00397,1,0.4945678114891052
adaptive-augmented-3s-v1-validation-00398,1,0.3263198733329773
adaptive-augmented-3s-v1-validation-00399,1,0.5629703998565674
adaptive-augmented-3s-v1-validation-00400,1,0.41315311193466187
adaptive-augmented-3s-v1-validation-00401,1,0.553321361541748
adaptive-augmented-3s-v1-validation-00402,1,0.6171515583992004
adaptive-augmented-3s-v1-validation-00403,1,0.4870549142360687
adaptive-augmented-3s-v1-validation-00404,1,0.29375749826431274
adaptive-augmented-3s-v1-validation-00405,1,0.46552225947380066
adaptive-augmented-3s-v1-validation-00406,1,0.5253156423568726
adaptive-augmented-3s-v1-validation-00407,1,0.6235257983207703
adaptive-augmented-3s-v1-validation-00408,1,0.6093593239784241
adaptive-augmented-3s-v1-validation-00409,1,0.5787744522094727
adaptive-augmented-3s-v1-validation-00410,1,0.6017269492149353
adaptive-augmented-3s-v1-validation-00411,1,0.6028153896331787
adaptive-augmented-3s-v1-validation-00412,1,0.6509256362915039
adaptive-augmented-3s-v1-validation-00413,1,0.5699731111526489
adaptive-augmented-3s-v1-validation-00414,1,0.641994833946228
adaptive-augmented-3s-v1-validation-00415,1,0.5952389240264893
adaptive-augmented-3s-v1-validation-00416,1,0.5342328548431396
adaptive-augmented-3s-v1-validation-00417,1,0.48985937237739563
adaptive-augmented-3s-v1-validation-00418,1,0.6108700037002563
adaptive-augmented-3s-v1-validation-00419,1,0.453156441450119
adaptive-augmented-3s-v1-validation-00420,1,0.5550060272216797
adaptive-augmented-3s-v1-validation-00421,1,0.6534738540649414
adaptive-augmented-3s-v1-validation-00422,1,0.4464889168739319
adaptive-augmented-3s-v1-validation-00423,1,0.44618701934814453
adaptive-augmented-3s-v1-validation-00424,1,0.34937751293182373
adaptive-augmented-3s-v1-validation-00425,1,0.6683871150016785
adaptive-augmented-3s-v1-validation-00426,1,0.4432586133480072
adaptive-augmented-3s-v1-validation-00427,1,0.2563205361366272
adaptive-augmented-3s-v1-validation-00428,1,0.4503845274448395
adaptive-augmented-3s-v1-validation-00429,1,0.6928985118865967
adaptive-augmented-3s-v1-validation-00430,1,0.5690023899078369
adaptive-augmented-3s-v1-validation-00431,1,0.5696301460266113
adaptive-augmented-3s-v1-validation-00432,1,0.5747226476669312
adaptive-augmented-3s-v1-validation-00433,1,0.5046943426132202
adaptive-augmented-3s-v1-validation-00434,1,0.6210793852806091
adaptive-augmented-3s-v1-validation-00435,1,0.5326406955718994
adaptive-augmented-3s-v1-validation-00436,1,0.3694394826889038
