trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-final-test-00065,104/104_17.wav,104/104_68_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00066,104/104_73_rev.wav,104/104_77.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00067,104/104_19.wav,104/104_60_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00068,104/104_12_rev.wav,104/104_48_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00069,104/104_51.wav,104/104_63.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00070,104/104_12_rev.wav,104/104_78_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00071,104/104_43.wav,104/104_5_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00072,104/104_53.wav,104/104_80.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00073,104/104_31.wav,104/104_50_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00074,104/104_45.wav,104/104_62_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00075,104/104_5_rev.wav,104/104_74.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00076,104/104_4.wav,104/104_57_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00077,104/104_47.wav,104/104_53_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00078,104/104_65.wav,104/104_68_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00079,104/104_35_noise.wav,104/104_48_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00080,104/104_15.wav,104/104_4.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00081,104/104_13_noise.wav,104/104_40.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00082,104/104_70.wav,104/104_74.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00083,104/104_45.wav,104/104_69_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00084,104/104_11.wav,104/104_2.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00085,104/104_60_noise.wav,104/104_8.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00086,104/104_48_rev.wav,104/104_65.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00087,104/104_12_rev.wav,104/104_22.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00088,104/104_62_rev.wav,104/104_77_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00089,104/104_35.wav,104/104_58_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00090,104/104_5.wav,104/104_75.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00091,104/104_64.wav,104/104_73_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00092,104/104_57_rev.wav,104/104_72_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00093,104/104_13_noise.wav,104/104_63.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00094,104/104_57_rev.wav,104/104_73_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00095,104/104_13_noise.wav,104/104_17.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00096,104/104_57_noise.wav,104/104_8.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00097,104/104_12_rev.wav,104/104_59_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00098,104/104_45.wav,104/104_6.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00099,104/104_26.wav,104/104_6_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00100,104/104_19.wav,104/104_44_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00101,104/104_51.wav,104/104_53.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00102,104/104_43_noise.wav,104/104_73.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00103,104/104_70_rev.wav,104/104_72_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00104,104/104_57_rev.wav,104/104_64.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00105,104/104_14.wav,104/104_61.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00106,104/104_35.wav,104/104_73_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00107,104/104_46_rev.wav,104/104_47.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00108,104/104_56_rev.wav,104/104_65.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00109,104/104_15.wav,104/104_71_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00110,104/104_49_rev.wav,104/104_63_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00111,104/104_35_noise.wav,104/104_51_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00112,104/104_35_noise.wav,104/104_61.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00113,104/104_60_noise.wav,104/104_63_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00114,104/104_42.wav,104/104_70.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00115,104/104_44_rev.wav,104/104_47.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00116,104/104_12_noise.wav,104/104_5_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00117,104/104_40.wav,104/104_49_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00118,104/104_57.wav,104/104_78.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00119,104/104_54_noise.wav,104/104_62_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00120,104/104_55_noise.wav,104/104_57.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00121,104/104_35.wav,104/104_54_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00122,104/104_26.wav,104/104_4.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00123,104/104_5.wav,104/104_60_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00124,104/104_47.wav,104/104_6.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00125,104/104_55_noise.wav,104/104_70.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00126,104/104_16.wav,104/104_58.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00127,104/104_57.wav,104/104_63.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00128,104/104_24.wav,104/104_74.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00129,104/104_49.wav,104/104_80.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00130,104/104_65.wav,104/104_74.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00131,104/104_32.wav,104/104_38.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00132,104/104_42.wav,104/104_70_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00133,104/104_60_noise.wav,104/104_69_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00134,104/104_51_noise.wav,104/104_58_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00135,104/104_5_noise.wav,104/104_74_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00136,104/104_63_rev.wav,104/104_78.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00137,104/104_55_noise.wav,104/104_58.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00138,104/104_74_noise.wav,104/104_79.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00139,104/104_32.wav,104/104_73_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00140,104/104_10.wav,104/104_72_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00141,104/104_57.wav,104/104_69.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00142,104/104_55_noise.wav,104/104_71.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00143,104/104_11.wav,104/104_79.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00144,104/104_19.wav,104/104_6.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00145,104/104_19.wav,104/104_43_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00146,104/104_60_rev.wav,104/104_63_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00147,104/104_63.wav,104/104_70_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00148,104/104_62.wav,104/104_64.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00149,104/104_4.wav,104/104_76.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00150,104/104_34.wav,104/104_64.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00151,104/104_17.wav,104/104_71_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00152,104/104_58.wav,104/104_79.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00153,104/104_47.wav,104/104_78_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00154,104/104_51.wav,104/104_57.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00155,104/104_57_noise.wav,104/104_58_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00156,104/104_22.wav,104/104_34.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00157,104/104_55_noise.wav,104/104_77.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00158,104/104_50_rev.wav,104/104_5_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00159,104/104_49.wav,104/104_59_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00160,104/104_73_noise.wav,104/104_8.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00161,104/104_48_rev.wav,104/104_64.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00162,104/104_42.wav,104/104_74_noise.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00163,104/104_67_rev.wav,104/104_74_rev.wav,104,104,1
adaptive-augmented-3s-v1-final-test-00164,117/117_11_noise.wav,117/117_62_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00165,117/117_18_noise.wav,117/117_65_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00166,117/117_74.wav,117/117_80_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00167,117/117_54.wav,117/117_62_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00168,117/117_4.wav,117/117_54.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00169,117/117_42_rev.wav,117/117_76_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00170,117/117_11_rev.wav,117/117_75_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00171,117/117_21_rev.wav,117/117_26_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00172,117/117_34.wav,117/117_47.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00173,117/117_38.wav,117/117_45.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00174,117/117_22_noise.wav,117/117_31_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00175,117/117_45.wav,117/117_48_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00176,117/117_16.wav,117/117_21.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00177,117/117_11_noise.wav,117/117_53_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00178,117/117_10.wav,117/117_76_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00179,117/117_39.wav,117/117_47.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00180,117/117_61_noise.wav,117/117_63_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00181,117/117_28_rev.wav,117/117_9.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00182,117/117_23.wav,117/117_42_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00183,117/117_21_rev.wav,117/117_28_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00184,117/117_28_rev.wav,117/117_68_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00185,117/117_11_rev.wav,117/117_26_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00186,117/117_29.wav,117/117_59.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00187,117/117_14.wav,117/117_46.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00188,117/117_38.wav,117/117_52_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00189,117/117_60_noise.wav,117/117_79.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00190,117/117_39_noise.wav,117/117_48_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00191,117/117_21.wav,117/117_45_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00192,117/117_27_rev.wav,117/117_60.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00193,117/117_27_rev.wav,117/117_45.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00194,117/117_4.wav,117/117_65_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00195,117/117_29_rev.wav,117/117_63.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00196,117/117_11_rev.wav,117/117_27_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00197,117/117_60_noise.wav,117/117_66.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00198,117/117_41_noise.wav,117/117_9.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00199,117/117_48_noise.wav,117/117_74.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00200,117/117_1.wav,117/117_42_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00201,117/117_42.wav,117/117_65_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00202,117/117_18_noise.wav,117/117_34.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00203,117/117_12.wav,117/117_53_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00204,117/117_21_noise.wav,117/117_45_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00205,117/117_36.wav,117/117_68_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00206,117/117_1.wav,117/117_47_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00207,117/117_29_rev.wav,117/117_66.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00208,117/117_43.wav,117/117_56.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00209,117/117_16_rev.wav,117/117_25_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00210,117/117_21_rev.wav,117/117_26_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00211,117/117_36.wav,117/117_44_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00212,117/117_21_rev.wav,117/117_5.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00213,117/117_18_noise.wav,117/117_66.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00214,117/117_10.wav,117/117_19_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00215,117/117_24_noise.wav,117/117_62_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00216,117/117_11_noise.wav,117/117_63_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00217,117/117_28_rev.wav,117/117_43.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00218,117/117_14.wav,117/117_22_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00219,117/117_39_noise.wav,117/117_75.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00220,117/117_47.wav,117/117_52_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00221,117/117_53_rev.wav,117/117_63.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00222,117/117_33.wav,117/117_79.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00223,117/117_61.wav,117/117_77_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00224,117/117_39_noise.wav,117/117_74.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00225,117/117_44_rev.wav,117/117_75.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00226,117/117_14.wav,117/117_48_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00227,117/117_12_noise.wav,117/117_19.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00228,117/117_10.wav,117/117_52_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00229,117/117_42.wav,117/117_44_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00230,117/117_77.wav,117/117_9.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00231,117/117_68_rev.wav,117/117_74.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00232,117/117_27_rev.wav,117/117_62_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00233,117/117_43.wav,117/117_48_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00234,117/117_13.wav,117/117_56.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00235,117/117_21_rev.wav,117/117_42_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00236,117/117_47.wav,117/117_60.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00237,117/117_12_noise.wav,117/117_63.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00238,117/117_3.wav,117/117_31_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00239,117/117_50.wav,117/117_76_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00240,117/117_39_noise.wav,117/117_65_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00241,117/117_3.wav,117/117_36.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00242,117/117_21_noise.wav,117/117_44_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00243,117/117_36.wav,117/117_63_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00244,117/117_43.wav,117/117_59.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00245,117/117_23.wav,117/117_37.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00246,117/117_26_rev.wav,117/117_48_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00247,117/117_3.wav,117/117_46.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00248,117/117_61.wav,117/117_63_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00249,117/117_19_noise.wav,117/117_63_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00250,117/117_18_rev.wav,117/117_53_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00251,117/117_11_noise.wav,117/117_17.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00252,117/117_34.wav,117/117_62_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00253,117/117_12_rev.wav,117/117_44_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00254,117/117_46.wav,117/117_53_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00255,117/117_18_noise.wav,117/117_19.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00256,117/117_26_rev.wav,117/117_60.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00257,117/117_59_rev.wav,117/117_69.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00258,117/117_19_noise.wav,117/117_28_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00259,117/117_21_noise.wav,117/117_25_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00260,117/117_52_rev.wav,117/117_62_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00261,117/117_19.wav,117/117_76_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00262,117/117_16.wav,117/117_37.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00263,117/117_3.wav,117/117_39.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00264,117/117_27.wav,117/117_77.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00265,117/117_31_noise.wav,117/117_63_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00266,117/117_34.wav,117/117_42_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00267,117/117_70.wav,117/117_79.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00268,117/117_31.wav,117/117_76.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00269,117/117_26_rev.wav,117/117_52_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00270,117/117_29.wav,117/117_34.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00271,117/117_37.wav,117/117_44_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00272,117/117_65.wav,117/117_77.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00273,117/117_19.wav,117/117_27.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00274,117/117_11_noise.wav,117/117_59_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00275,117/117_44_rev.wav,117/117_77.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00276,117/117_44_rev.wav,117/117_77_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00277,117/117_21.wav,117/117_63.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00278,117/117_19.wav,117/117_44.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00279,117/117_39_noise.wav,117/117_4.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00280,117/117_14.wav,117/117_44.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00281,117/117_29_rev.wav,117/117_33.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00282,117/117_14.wav,117/117_24_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00283,117/117_23.wav,117/117_44_rev.wav,117,117,1
