trial_id,target,left_relative_audio_path,right_relative_audio_path,left_speaker_id,right_speaker_id
52,1,augmented_dataset/1281/aug_train-00183-of-00204_408.wav,augmented_dataset/1281/aug_train_small-00108-of-00119_434.wav,1281,1281
53,1,augmented_dataset/219/aug_train-00077-of-00803_557.wav,augmented_dataset/219/aug_train-00077-of-00803_609.wav,219,219
54,0,augmented_dataset/1157/aug_train-00175-of-00204_424.wav,augmented_dataset/234/aug_train-00091-of-00803_567.wav,1157,234
55,1,augmented_dataset/1554/aug_train-00113-of-00204_1.wav,augmented_dataset/1554/aug_train-00113-of-00204_2.wav,1554,1554
56,1,augmented_dataset/395/aug_train-00055-of-00803_1067.wav,augmented_dataset/395/aug_train-00055-of-00803_843.wav,395,395
57,0,augmented_dataset/1135/aug_train_small-00102-of-00119_304.wav,augmented_dataset/247/aug_train-00050-of-00803_448.wav,1135,247
58,1,augmented_dataset/162/aug_train-00044-of-00803_410.wav,augmented_dataset/162/aug_train-00044-of-00803_545.wav,162,162
59,0,augmented_dataset/1321/aug_train-00197-of-00204_583.wav,augmented_dataset/276/aug_train-00091-of-00803_364.wav,1321,276
60,0,augmented_dataset/1118/aug_train_small-00101-of-00119_649.wav,augmented_dataset/1228/aug_train_small-00107-of-00119_298.wav,1118,1228
61,0,augmented_dataset/1044/aug_train_small-00096-of-00119_155.wav,augmented_dataset/359/aug_train-00073-of-00803_914.wav,1044,359
62,1,augmented_dataset/96/aug_train-00068-of-00803_722.wav,augmented_dataset/96/aug_train-00068-of-00803_800.wav,96,96
63,1,augmented_dataset/390/aug_train-00033-of-00803_911.wav,augmented_dataset/390/aug_train-00033-of-00803_981.wav,390,390
64,0,augmented_dataset/1114/aug_train_small-00101-of-00119_321.wav,augmented_dataset/355/aug_train-00076-of-00803_650.wav,1114,355
65,0,augmented_dataset/107/aug_train-00017-of-00803_167.wav,augmented_dataset/143/aug_train-00031-of-00803_1112.wav,107,143
66,0,augmented_dataset/179/aug_train-00018-of-00803_307.wav,augmented_dataset/247/aug_train-00050-of-00803_417.wav,179,247
67,1,augmented_dataset/175/aug_train-00003-of-00803_0.wav,augmented_dataset/175/aug_train-00003-of-00803_67.wav,175,175
68,1,augmented_dataset/233/aug_train-00029-of-00803_833.wav,augmented_dataset/233/aug_train-00029-of-00803_842.wav,233,233
69,0,augmented_dataset/300/aug_train-00072-of-00803_319.wav,augmented_dataset/310/aug_train-00044-of-00803_836.wav,300,310
70,1,augmented_dataset/395/aug_train-00055-of-00803_1067.wav,augmented_dataset/395/aug_train-00055-of-00803_1079.wav,395,395
71,1,augmented_dataset/1631/aug_train-00116-of-00204_611.wav,augmented_dataset/1631/aug_train_small-00071-of-00119_469.wav,1631,1631
72,1,augmented_dataset/108/aug_train-00026-of-00803_222.wav,augmented_dataset/108/aug_train-00026-of-00803_228.wav,108,108
73,0,augmented_dataset/1157/aug_train-00175-of-00204_442.wav,augmented_dataset/1225/aug_train-00182-of-00204_21.wav,1157,1225
74,1,augmented_dataset/275/aug_train-00095-of-00803_285.wav,augmented_dataset/275/aug_train-00095-of-00803_614.wav,275,275
75,0,augmented_dataset/276/aug_train-00091-of-00803_282.wav,augmented_dataset/290/aug_train-00043-of-00803_955.wav,276,290
76,0,augmented_dataset/1281/aug_train-00183-of-00204_410.wav,augmented_dataset/1392/aug_train-00202-of-00204_52.wav,1281,1392
77,0,augmented_dataset/1540/aug_train_small-00066-of-00119_589.wav,augmented_dataset/39/aug_train-00029-of-00803_634.wav,1540,39
78,1,augmented_dataset/1665/aug_train-00129-of-00204_181.wav,augmented_dataset/1665/aug_train-00132-of-00204_255.wav,1665,1665
79,1,augmented_dataset/408/aug_train-00017-of-00803_297.wav,augmented_dataset/408/aug_train-00017-of-00803_389.wav,408,408
80,1,augmented_dataset/138/aug_train-00091-of-00803_218.wav,augmented_dataset/138/aug_train-00091-of-00803_225.wav,138,138
81,1,augmented_dataset/1589/aug_train-00113-of-00204_548.wav,augmented_dataset/1589/aug_train_small-00069-of-00119_362.wav,1589,1589
82,1,augmented_dataset/267/aug_train-00017-of-00803_1135.wav,augmented_dataset/267/aug_train-00017-of-00803_1204.wav,267,267
83,1,augmented_dataset/1521/aug_train-00108-of-00204_339.wav,augmented_dataset/1521/aug_train_small-00066-of-00119_81.wav,1521,1521
84,0,augmented_dataset/204/aug_train-00038-of-00803_966.wav,augmented_dataset/231/aug_train-00088-of-00803_1230.wav,204,231
85,0,augmented_dataset/355/aug_train-00076-of-00803_596.wav,augmented_dataset/390/aug_train-00033-of-00803_1222.wav,355,390
86,0,augmented_dataset/1540/aug_train_small-00067-of-00119_358.wav,augmented_dataset/1548/aug_train-00110-of-00204_768.wav,1540,1548
87,1,augmented_dataset/204/aug_train-00038-of-00803_905.wav,augmented_dataset/204/aug_train-00038-of-00803_983.wav,204,204
88,1,augmented_dataset/408/aug_train-00017-of-00803_472.wav,augmented_dataset/408/aug_train-00017-of-00803_799.wav,408,408
89,1,augmented_dataset/1392/aug_train_small-00118-of-00119_163.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_168.wav,1392,1392
90,1,augmented_dataset/58/aug_train-00018-of-00803_1237.wav,augmented_dataset/58/aug_train-00018-of-00803_1291.wav,58,58
91,0,augmented_dataset/107/aug_train-00017-of-00803_187.wav,augmented_dataset/116/aug_train-00044-of-00803_196.wav,107,116
92,0,augmented_dataset/1287/aug_train_small-00108-of-00119_527.wav,augmented_dataset/1317/aug_train-00197-of-00204_291.wav,1287,1317
93,1,augmented_dataset/390/aug_train-00033-of-00803_1005.wav,augmented_dataset/390/aug_train-00033-of-00803_1245.wav,390,390
94,1,augmented_dataset/1270/aug_train-00183-of-00204_242.wav,augmented_dataset/1270/aug_train_small-00108-of-00119_245.wav,1270,1270
95,0,augmented_dataset/1270/aug_train_small-00108-of-00119_308.wav,augmented_dataset/1540/aug_train_small-00067-of-00119_110.wav,1270,1540
96,0,augmented_dataset/1436/aug_train-00103-of-00204_528.wav,augmented_dataset/1686/aug_train-00150-of-00204_149.wav,1436,1686
97,1,augmented_dataset/1228/aug_train-00182-of-00204_139.wav,augmented_dataset/1228/aug_train_small-00107-of-00119_297.wav,1228,1228
98,1,augmented_dataset/1287/aug_train-00183-of-00204_553.wav,augmented_dataset/1287/aug_train_small-00108-of-00119_546.wav,1287,1287
99,0,augmented_dataset/1325/aug_train_small-00114-of-00119_84.wav,augmented_dataset/390/aug_train-00033-of-00803_1011.wav,1325,390
100,0,augmented_dataset/275/aug_train-00094-of-00803_1269.wav,augmented_dataset/39/aug_train-00029-of-00803_600.wav,275,39
101,1,augmented_dataset/107/aug_train-00017-of-00803_16.wav,augmented_dataset/107/aug_train-00017-of-00803_194.wav,107,107
102,0,augmented_dataset/191/aug_train-00037-of-00803_1230.wav,augmented_dataset/333/aug_train-00043-of-00803_1263.wav,191,333
103,1,augmented_dataset/323/aug_train-00022-of-00803_107.wav,augmented_dataset/323/aug_train-00022-of-00803_736.wav,323,323
104,1,augmented_dataset/138/aug_train-00091-of-00803_211.wav,augmented_dataset/138/aug_train-00091-of-00803_217.wav,138,138
105,1,augmented_dataset/41/aug_train-00035-of-00803_1246.wav,augmented_dataset/41/aug_train-00036-of-00803_153.wav,41,41
106,0,augmented_dataset/1317/aug_train_small-00113-of-00119_323.wav,augmented_dataset/96/aug_train-00068-of-00803_721.wav,1317,96
107,1,augmented_dataset/1287/aug_train-00183-of-00204_571.wav,augmented_dataset/1287/aug_train_small-00108-of-00119_557.wav,1287,1287
108,1,augmented_dataset/312/aug_train-00050-of-00803_1.wav,augmented_dataset/312/aug_train-00050-of-00803_61.wav,312,312
109,0,augmented_dataset/1436/aug_train_small-00063-of-00119_210.wav,augmented_dataset/233/aug_train-00029-of-00803_955.wav,1436,233
110,1,augmented_dataset/36/aug_train-00034-of-00803_339.wav,augmented_dataset/36/aug_train-00034-of-00803_348.wav,36,36
111,1,augmented_dataset/179/aug_train-00018-of-00803_250.wav,augmented_dataset/179/aug_train-00018-of-00803_375.wav,179,179
112,0,augmented_dataset/1290/aug_train_small-00108-of-00119_629.wav,augmented_dataset/263/aug_train-00086-of-00803_155.wav,1290,263
113,1,augmented_dataset/1686/aug_train-00149-of-00204_774.wav,augmented_dataset/1686/aug_train-00150-of-00204_245.wav,1686,1686
114,0,augmented_dataset/1321/aug_train-00197-of-00204_483.wav,augmented_dataset/367/aug_train-00042-of-00803_756.wav,1321,367
115,0,augmented_dataset/1047/aug_train_small-00096-of-00119_221.wav,augmented_dataset/212/aug_train-00083-of-00803_439.wav,1047,212
116,0,augmented_dataset/1321/aug_train-00197-of-00204_548.wav,augmented_dataset/219/aug_train-00077-of-00803_491.wav,1321,219
117,1,augmented_dataset/263/aug_train-00086-of-00803_171.wav,augmented_dataset/263/aug_train-00086-of-00803_278.wav,263,263
118,1,augmented_dataset/408/aug_train-00017-of-00803_315.wav,augmented_dataset/408/aug_train-00017-of-00803_613.wav,408,408
119,0,augmented_dataset/162/aug_train-00044-of-00803_510.wav,augmented_dataset/218/aug_train-00099-of-00803_1271.wav,162,218
120,1,augmented_dataset/108/aug_train-00026-of-00803_213.wav,augmented_dataset/108/aug_train-00026-of-00803_219.wav,108,108
121,1,augmented_dataset/309/aug_train-00073-of-00803_1223.wav,augmented_dataset/309/aug_train-00073-of-00803_1227.wav,309,309
122,1,augmented_dataset/1044/aug_train-00156-of-00204_143.wav,augmented_dataset/1044/aug_train_small-00096-of-00119_129.wav,1044,1044
123,1,augmented_dataset/1281/aug_train-00183-of-00204_410.wav,augmented_dataset/1281/aug_train_small-00108-of-00119_431.wav,1281,1281
124,1,augmented_dataset/1364/aug_train-00199-of-00204_238.wav,augmented_dataset/1364/aug_train_small-00115-of-00119_216.wav,1364,1364
125,0,augmented_dataset/101/aug_train-00052-of-00803_724.wav,augmented_dataset/1661/aug_train-00127-of-00204_557.wav,101,1661
126,0,augmented_dataset/1540/aug_train-00110-of-00204_247.wav,augmented_dataset/247/aug_train-00050-of-00803_380.wav,1540,247
127,1,augmented_dataset/1321/aug_train-00197-of-00204_499.wav,augmented_dataset/1321/aug_train-00197-of-00204_569.wav,1321,1321
128,0,augmented_dataset/1589/aug_train_small-00069-of-00119_368.wav,augmented_dataset/323/aug_train-00022-of-00803_473.wav,1589,323
129,1,augmented_dataset/101/aug_train-00052-of-00803_953.wav,augmented_dataset/101/aug_train-00053-of-00803_19.wav,101,101
130,0,augmented_dataset/101/aug_train-00052-of-00803_734.wav,augmented_dataset/1228/aug_train-00182-of-00204_115.wav,101,1228
131,0,augmented_dataset/1339/aug_train_small-00114-of-00119_232.wav,augmented_dataset/1529/aug_train_small-00066-of-00119_137.wav,1339,1529
132,0,augmented_dataset/1228/aug_train-00182-of-00204_135.wav,augmented_dataset/176/aug_train-00054-of-00803_59.wav,1228,176
133,0,augmented_dataset/1325/aug_train-00198-of-00204_14.wav,augmented_dataset/233/aug_train-00029-of-00803_905.wav,1325,233
134,0,augmented_dataset/367/aug_train-00042-of-00803_639.wav,augmented_dataset/96/aug_train-00068-of-00803_787.wav,367,96
135,1,augmented_dataset/208/aug_train-00044-of-00803_1249.wav,augmented_dataset/208/aug_train-00044-of-00803_1253.wav,208,208
136,0,augmented_dataset/1044/aug_train_small-00096-of-00119_138.wav,augmented_dataset/176/aug_train-00053-of-00803_1223.wav,1044,176
137,1,augmented_dataset/1325/aug_train_small-00114-of-00119_120.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_139.wav,1325,1325
138,1,augmented_dataset/58/aug_train-00018-of-00803_1208.wav,augmented_dataset/58/aug_train-00019-of-00803_75.wav,58,58
139,0,augmented_dataset/1020/aug_train-00153-of-00204_398.wav,augmented_dataset/1228/aug_train-00182-of-00204_133.wav,1020,1228
140,1,augmented_dataset/1640/aug_train-00120-of-00204_294.wav,augmented_dataset/1640/aug_train_small-00076-of-00119_392.wav,1640,1640
141,0,augmented_dataset/1631/aug_train_small-00071-of-00119_113.wav,augmented_dataset/344/aug_train-00085-of-00803_997.wav,1631,344
142,1,augmented_dataset/191/aug_train-00037-of-00803_1192.wav,augmented_dataset/191/aug_train-00037-of-00803_1264.wav,191,191
143,1,augmented_dataset/395/aug_train-00055-of-00803_819.wav,augmented_dataset/395/aug_train-00055-of-00803_920.wav,395,395
144,0,augmented_dataset/1478/aug_train-00107-of-00204_587.wav,augmented_dataset/204/aug_train-00038-of-00803_1040.wav,1478,204
145,0,augmented_dataset/1321/aug_train-00197-of-00204_529.wav,augmented_dataset/149/aug_train-00050-of-00803_600.wav,1321,149
146,0,augmented_dataset/1135/aug_train_small-00102-of-00119_290.wav,augmented_dataset/138/aug_train-00091-of-00803_225.wav,1135,138
147,1,augmented_dataset/1665/aug_train-00128-of-00204_594.wav,augmented_dataset/1665/aug_train-00131-of-00204_239.wav,1665,1665
148,0,augmented_dataset/1339/aug_train_small-00114-of-00119_246.wav,augmented_dataset/1665/aug_train-00131-of-00204_179.wav,1339,1665
149,0,augmented_dataset/1529/aug_train_small-00066-of-00119_100.wav,augmented_dataset/1571/aug_train-00113-of-00204_273.wav,1529,1571
150,0,augmented_dataset/1478/aug_train-00107-of-00204_596.wav,augmented_dataset/39/aug_train-00029-of-00803_634.wav,1478,39
151,1,augmented_dataset/1325/aug_train-00198-of-00204_24.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_99.wav,1325,1325
152,0,augmented_dataset/1540/aug_train_small-00067-of-00119_142.wav,augmented_dataset/359/aug_train-00073-of-00803_973.wav,1540,359
153,1,augmented_dataset/1650/aug_train-00124-of-00204_468.wav,augmented_dataset/1650/aug_train_small-00079-of-00119_488.wav,1650,1650
154,0,augmented_dataset/1571/aug_train_small-00069-of-00119_151.wav,augmented_dataset/1589/aug_train-00113-of-00204_555.wav,1571,1589
155,0,augmented_dataset/1020/aug_train-00153-of-00204_375.wav,augmented_dataset/1212/aug_train-00181-of-00204_306.wav,1020,1212
156,0,augmented_dataset/191/aug_train-00037-of-00803_1221.wav,augmented_dataset/219/aug_train-00077-of-00803_557.wav,191,219
157,1,augmented_dataset/378/aug_train-00079-of-00803_226.wav,augmented_dataset/378/aug_train-00079-of-00803_234.wav,378,378
158,1,augmented_dataset/36/aug_train-00034-of-00803_336.wav,augmented_dataset/36/aug_train-00034-of-00803_339.wav,36,36
159,0,augmented_dataset/1317/aug_train-00197-of-00204_120.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_151.wav,1317,1571
160,1,augmented_dataset/245/aug_train-00053-of-00803_1096.wav,augmented_dataset/245/aug_train-00053-of-00803_895.wav,245,245
161,1,augmented_dataset/395/aug_train-00055-of-00803_845.wav,augmented_dataset/395/aug_train-00055-of-00803_868.wav,395,395
162,1,augmented_dataset/1339/aug_train-00198-of-00204_205.wav,augmented_dataset/1339/aug_train_small-00114-of-00119_287.wav,1339,1339
163,0,augmented_dataset/1661/aug_train-00127-of-00204_661.wav,augmented_dataset/191/aug_train-00037-of-00803_1264.wav,1661,191
164,1,augmented_dataset/267/aug_train-00017-of-00803_1141.wav,augmented_dataset/267/aug_train-00017-of-00803_1209.wav,267,267
165,1,augmented_dataset/204/aug_train-00038-of-00803_936.wav,augmented_dataset/204/aug_train-00038-of-00803_984.wav,204,204
166,0,augmented_dataset/1281/aug_train-00183-of-00204_391.wav,augmented_dataset/1436/aug_train-00103-of-00204_504.wav,1281,1436
167,0,augmented_dataset/1212/aug_train-00181-of-00204_310.wav,augmented_dataset/33/aug_train-00096-of-00803_268.wav,1212,33
168,1,augmented_dataset/273/aug_train-00066-of-00803_629.wav,augmented_dataset/273/aug_train-00066-of-00803_638.wav,273,273
169,0,augmented_dataset/1650/aug_train-00124-of-00204_480.wav,augmented_dataset/95/aug_train-00032-of-00803_191.wav,1650,95
170,1,augmented_dataset/1549/aug_train-00111-of-00204_277.wav,augmented_dataset/1549/aug_train_small-00068-of-00119_395.wav,1549,1549
171,1,augmented_dataset/162/aug_train-00044-of-00803_462.wav,augmented_dataset/162/aug_train-00044-of-00803_556.wav,162,162
172,0,augmented_dataset/204/aug_train-00038-of-00803_960.wav,augmented_dataset/367/aug_train-00042-of-00803_861.wav,204,367
173,1,augmented_dataset/1392/aug_train-00202-of-00204_51.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_149.wav,1392,1392
174,1,augmented_dataset/1392/aug_train_small-00118-of-00119_137.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_163.wav,1392,1392
175,1,augmented_dataset/300/aug_train-00072-of-00803_243.wav,augmented_dataset/300/aug_train-00072-of-00803_319.wav,300,300
176,0,augmented_dataset/1548/aug_train-00110-of-00204_756.wav,augmented_dataset/310/aug_train-00044-of-00803_960.wav,1548,310
177,0,augmented_dataset/1321/aug_train-00197-of-00204_534.wav,augmented_dataset/1339/aug_train-00198-of-00204_208.wav,1321,1339
178,0,augmented_dataset/1317/aug_train_small-00113-of-00119_280.wav,augmented_dataset/191/aug_train-00037-of-00803_1264.wav,1317,191
179,0,augmented_dataset/1135/aug_train_small-00102-of-00119_276.wav,augmented_dataset/176/aug_train-00053-of-00803_1193.wav,1135,176
180,1,augmented_dataset/355/aug_train-00076-of-00803_596.wav,augmented_dataset/355/aug_train-00076-of-00803_650.wav,355,355
181,1,augmented_dataset/344/aug_train-00085-of-00803_1115.wav,augmented_dataset/344/aug_train-00085-of-00803_1174.wav,344,344
182,0,augmented_dataset/387/aug_train-00054-of-00803_983.wav,augmented_dataset/390/aug_train-00033-of-00803_1018.wav,387,390
183,0,augmented_dataset/276/aug_train-00091-of-00803_433.wav,augmented_dataset/395/aug_train-00055-of-00803_920.wav,276,395
184,0,augmented_dataset/107/aug_train-00017-of-00803_70.wav,augmented_dataset/1571/aug_train-00113-of-00204_282.wav,107,1571
185,0,augmented_dataset/298/aug_train-00029-of-00803_421.wav,augmented_dataset/304/aug_train-00080-of-00803_63.wav,298,304
186,0,augmented_dataset/154/aug_train-00047-of-00803_945.wav,augmented_dataset/218/aug_train-00099-of-00803_1276.wav,154,218
187,0,augmented_dataset/1363/aug_train-00199-of-00204_119.wav,augmented_dataset/208/aug_train-00045-of-00803_15.wav,1363,208
188,0,augmented_dataset/203/aug_train-00058-of-00803_199.wav,augmented_dataset/267/aug_train-00017-of-00803_1232.wav,203,267
189,1,augmented_dataset/1118/aug_train_small-00101-of-00119_618.wav,augmented_dataset/1118/aug_train_small-00101-of-00119_621.wav,1118,1118
190,0,augmented_dataset/1228/aug_train-00182-of-00204_159.wav,augmented_dataset/208/aug_train-00044-of-00803_1191.wav,1228,208
191,1,augmented_dataset/1392/aug_train-00202-of-00204_60.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_168.wav,1392,1392
192,0,augmented_dataset/1020/aug_train-00153-of-00204_377.wav,augmented_dataset/1665/aug_train-00132-of-00204_96.wav,1020,1665
193,0,augmented_dataset/138/aug_train-00091-of-00803_225.wav,augmented_dataset/231/aug_train-00089-of-00803_208.wav,138,231
194,0,augmented_dataset/1363/aug_train_small-00115-of-00119_180.wav,augmented_dataset/408/aug_train-00017-of-00803_702.wav,1363,408
195,1,augmented_dataset/1339/aug_train-00198-of-00204_208.wav,augmented_dataset/1339/aug_train_small-00114-of-00119_279.wav,1339,1339
196,1,augmented_dataset/1304/aug_train-00187-of-00204_165.wav,augmented_dataset/1304/aug_train-00187-of-00204_195.wav,1304,1304
197,0,augmented_dataset/1135/aug_train_small-00102-of-00119_276.wav,augmented_dataset/204/aug_train-00038-of-00803_1021.wav,1135,204
198,0,augmented_dataset/1290/aug_train-00183-of-00204_644.wav,augmented_dataset/355/aug_train-00076-of-00803_621.wav,1290,355
199,1,augmented_dataset/1540/aug_train-00109-of-00204_658.wav,augmented_dataset/1540/aug_train_small-00067-of-00119_349.wav,1540,1540
200,1,augmented_dataset/1287/aug_train-00183-of-00204_571.wav,augmented_dataset/1287/aug_train_small-00108-of-00119_542.wav,1287,1287
201,0,augmented_dataset/1321/aug_train-00197-of-00204_586.wav,augmented_dataset/95/aug_train-00032-of-00803_90.wav,1321,95
202,0,augmented_dataset/1325/aug_train-00197-of-00204_766.wav,augmented_dataset/234/aug_train-00091-of-00803_522.wav,1325,234
203,0,augmented_dataset/101/aug_train-00052-of-00803_1020.wav,augmented_dataset/1363/aug_train_small-00115-of-00119_189.wav,101,1363
204,1,augmented_dataset/304/aug_train-00079-of-00803_1195.wav,augmented_dataset/304/aug_train-00080-of-00803_232.wav,304,304
205,0,augmented_dataset/154/aug_train-00047-of-00803_1085.wav,augmented_dataset/1631/aug_train-00115-of-00204_718.wav,154,1631
206,0,augmented_dataset/1157/aug_train_small-00102-of-00119_558.wav,augmented_dataset/1270/aug_train-00183-of-00204_129.wav,1157,1270
207,1,augmented_dataset/233/aug_train-00029-of-00803_699.wav,augmented_dataset/233/aug_train-00029-of-00803_971.wav,233,233
