trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-validation-00032,1/1_18.wav,1/1_67_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00033,1/1_11.wav,1/1_11_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00034,1/1_68.wav,1/1_8.wav,1,1,1
adaptive-augmented-3s-v1-validation-00035,1/1_56_rev.wav,1/1_65_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00036,1/1_44_noise.wav,1/1_5.wav,1,1,1
adaptive-augmented-3s-v1-validation-00037,1/1_49.wav,1/1_76_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00038,1/1_61.wav,1/1_67_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00039,1/1_42_noise.wav,1/1_46_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00040,1/1_39.wav,1/1_49.wav,1,1,1
adaptive-augmented-3s-v1-validation-00041,1/1_28_rev.wav,1/1_29_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00042,1/1_13.wav,1/1_73.wav,1,1,1
adaptive-augmented-3s-v1-validation-00043,1/1_18_noise.wav,1/1_76.wav,1,1,1
adaptive-augmented-3s-v1-validation-00044,1/1_42_noise.wav,1/1_61_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00045,1/1_21_noise.wav,1/1_39.wav,1,1,1
adaptive-augmented-3s-v1-validation-00046,1/1_13.wav,1/1_37_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00047,1/1_6.wav,1/1_65_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00048,1/1_33.wav,1/1_36_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00049,1/1_71_rev.wav,1/1_74_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00050,1/1_46_rev.wav,1/1_49.wav,1,1,1
adaptive-augmented-3s-v1-validation-00051,1/1_61_noise.wav,1/1_68.wav,1,1,1
adaptive-augmented-3s-v1-validation-00052,1/1_14.wav,1/1_53.wav,1,1,1
adaptive-augmented-3s-v1-validation-00053,1/1_38.wav,1/1_42_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00054,1/1_21_rev.wav,1/1_29_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00055,1/1_27.wav,1/1_33.wav,1,1,1
adaptive-augmented-3s-v1-validation-00056,1/1_29.wav,1/1_38.wav,1,1,1
adaptive-augmented-3s-v1-validation-00057,1/1_56.wav,1/1_67.wav,1,1,1
adaptive-augmented-3s-v1-validation-00058,1/1_30.wav,1/1_63_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00059,1/1_38.wav,1/1_6.wav,1,1,1
adaptive-augmented-3s-v1-validation-00060,1/1_13.wav,1/1_56.wav,1,1,1
adaptive-augmented-3s-v1-validation-00061,1/1_2.wav,1/1_42_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00062,1/1_29.wav,1/1_50.wav,1,1,1
adaptive-augmented-3s-v1-validation-00063,1/1_11.wav,1/1_38.wav,1,1,1
adaptive-augmented-3s-v1-validation-00064,1/1_25_noise.wav,1/1_65_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00065,1/1_55.wav,1/1_65_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00066,1/1_63_rev.wav,1/1_73.wav,1,1,1
adaptive-augmented-3s-v1-validation-00067,1/1_70.wav,1/1_74_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00068,1/1_45.wav,1/1_50.wav,1,1,1
adaptive-augmented-3s-v1-validation-00069,1/1_29.wav,1/1_61_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00070,1/1_11.wav,1/1_23.wav,1,1,1
adaptive-augmented-3s-v1-validation-00071,1/1_28.wav,1/1_76_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00072,1/1_29_rev.wav,1/1_38_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00073,1/1_44_noise.wav,1/1_60.wav,1,1,1
adaptive-augmented-3s-v1-validation-00074,1/1_41_rev.wav,1/1_72.wav,1,1,1
adaptive-augmented-3s-v1-validation-00075,1/1_37_noise.wav,1/1_55.wav,1,1,1
adaptive-augmented-3s-v1-validation-00076,1/1_36_rev.wav,1/1_5.wav,1,1,1
adaptive-augmented-3s-v1-validation-00077,1/1_42_rev.wav,1/1_55.wav,1,1,1
adaptive-augmented-3s-v1-validation-00078,1/1_22_noise.wav,1/1_36_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00079,1/1_37_noise.wav,1/1_56.wav,1,1,1
adaptive-augmented-3s-v1-validation-00080,1/1_44_rev.wav,1/1_6_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00081,1/1_11.wav,1/1_16.wav,1,1,1
adaptive-augmented-3s-v1-validation-00082,1/1_25_noise.wav,1/1_72.wav,1,1,1
adaptive-augmented-3s-v1-validation-00083,1/1_16.wav,1/1_38_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00084,1/1_32_noise.wav,1/1_33.wav,1,1,1
adaptive-augmented-3s-v1-validation-00085,1/1_35.wav,1/1_36_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00086,1/1_25_noise.wav,1/1_56.wav,1,1,1
adaptive-augmented-3s-v1-validation-00087,1/1_33.wav,1/1_41_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00088,1/1_14.wav,1/1_65_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00089,1/1_15.wav,1/1_71_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00090,1/1_15.wav,1/1_29_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00091,1/1_28_rev.wav,1/1_67.wav,1,1,1
adaptive-augmented-3s-v1-validation-00092,1/1_16.wav,1/1_6.wav,1,1,1
adaptive-augmented-3s-v1-validation-00093,1/1_28_rev.wav,1/1_38.wav,1,1,1
adaptive-augmented-3s-v1-validation-00094,1/1_22_rev.wav,1/1_45.wav,1,1,1
adaptive-augmented-3s-v1-validation-00095,1/1_50.wav,1/1_76_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00096,1/1_2.wav,1/1_22_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00097,1/1_2.wav,1/1_44_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00098,1/1_16.wav,1/1_32.wav,1,1,1
adaptive-augmented-3s-v1-validation-00099,1/1_28.wav,1/1_64_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00100,1/1_38.wav,1/1_56_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00101,1/1_26.wav,1/1_55.wav,1,1,1
adaptive-augmented-3s-v1-validation-00102,1/1_3.wav,1/1_6.wav,1,1,1
adaptive-augmented-3s-v1-validation-00103,1/1_22_rev.wav,1/1_25_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00104,1/1_5_rev.wav,1/1_61_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00105,1/1_42_noise.wav,1/1_51.wav,1,1,1
adaptive-augmented-3s-v1-validation-00106,1/1_5.wav,1/1_50.wav,1,1,1
adaptive-augmented-3s-v1-validation-00107,1/1_5.wav,1/1_76_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00108,1/1_30.wav,1/1_77.wav,1,1,1
adaptive-augmented-3s-v1-validation-00109,1/1_11.wav,1/1_38_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00110,1/1_26.wav,1/1_32.wav,1,1,1
adaptive-augmented-3s-v1-validation-00111,1/1_11_noise.wav,1/1_2.wav,1,1,1
adaptive-augmented-3s-v1-validation-00112,1/1_10_rev.wav,1/1_65_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00113,1/1_11.wav,1/1_72.wav,1,1,1
adaptive-augmented-3s-v1-validation-00114,1/1_42_rev.wav,1/1_80_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00115,1/1_35.wav,1/1_5.wav,1,1,1
adaptive-augmented-3s-v1-validation-00116,1/1_32.wav,1/1_67_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00117,1/1_13.wav,1/1_44_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00118,1/1_18.wav,1/1_59.wav,1,1,1
adaptive-augmented-3s-v1-validation-00119,1/1_50.wav,1/1_64_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00120,1/1_58.wav,1/1_74.wav,1,1,1
adaptive-augmented-3s-v1-validation-00121,1/1_22_noise.wav,1/1_73.wav,1,1,1
adaptive-augmented-3s-v1-validation-00122,1/1_15.wav,1/1_26.wav,1,1,1
adaptive-augmented-3s-v1-validation-00123,1/1_36.wav,1/1_5.wav,1,1,1
adaptive-augmented-3s-v1-validation-00124,1/1_30.wav,1/1_67_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00125,1/1_49.wav,1/1_77.wav,1,1,1
adaptive-augmented-3s-v1-validation-00126,1/1_56_rev.wav,1/1_80_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00127,1/1_58.wav,1/1_70_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00128,1/1_40_rev.wav,1/1_64_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00129,1/1_70.wav,1/1_76_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00130,1/1_23.wav,1/1_42_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00131,1/1_11.wav,1/1_80_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00132,1/1_22_noise.wav,1/1_29.wav,1,1,1
adaptive-augmented-3s-v1-validation-00133,1/1_14.wav,1/1_67_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00134,1/1_2.wav,1/1_39.wav,1,1,1
adaptive-augmented-3s-v1-validation-00135,1/1_21_noise.wav,1/1_35.wav,1,1,1
adaptive-augmented-3s-v1-validation-00136,1/1_38.wav,1/1_61.wav,1,1,1
adaptive-augmented-3s-v1-validation-00137,1/1_35.wav,1/1_46.wav,1,1,1
adaptive-augmented-3s-v1-validation-00138,1/1_29_rev.wav,1/1_40_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00139,1/1_11_noise.wav,1/1_5_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00140,1/1_21_rev.wav,1/1_68.wav,1,1,1
adaptive-augmented-3s-v1-validation-00141,1/1_56_rev.wav,1/1_67_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00142,1/1_38_noise.wav,1/1_60.wav,1,1,1
adaptive-augmented-3s-v1-validation-00143,1/1_15.wav,1/1_67.wav,1,1,1
adaptive-augmented-3s-v1-validation-00144,1/1_25_rev.wav,1/1_29.wav,1,1,1
adaptive-augmented-3s-v1-validation-00145,1/1_5_rev.wav,1/1_74.wav,1,1,1
adaptive-augmented-3s-v1-validation-00146,1/1_30.wav,1/1_40_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00147,1/1_37_noise.wav,1/1_8.wav,1,1,1
adaptive-augmented-3s-v1-validation-00148,1/1_16.wav,1/1_59.wav,1,1,1
adaptive-augmented-3s-v1-validation-00149,1/1_38_noise.wav,1/1_46_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00150,1/1_15.wav,1/1_3.wav,1,1,1
adaptive-augmented-3s-v1-validation-00151,1/1_14.wav,1/1_39.wav,1,1,1
adaptive-augmented-3s-v1-validation-00152,1/1_38_rev.wav,1/1_76_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00153,1/1_20.wav,1/1_5_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00154,1/1_36.wav,1/1_61.wav,1,1,1
adaptive-augmented-3s-v1-validation-00155,1/1_33.wav,1/1_38_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00156,1/1_22_noise.wav,1/1_5_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00157,1/1_28_rev.wav,1/1_61_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00158,1/1_27.wav,1/1_76_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00159,1/1_55.wav,1/1_80_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00160,1/1_42_noise.wav,1/1_49.wav,1,1,1
adaptive-augmented-3s-v1-validation-00161,1/1_11_noise.wav,1/1_70_rev.wav,1,1,1
adaptive-augmented-3s-v1-validation-00162,1/1_14.wav,1/1_40_noise.wav,1,1,1
adaptive-augmented-3s-v1-validation-00163,119/119_32_noise.wav,119/119_62.wav,119,119,1
adaptive-augmented-3s-v1-validation-00164,119/119_55.wav,119/119_62_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00165,119/119_47.wav,119/119_63_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00166,119/119_37_noise.wav,119/119_40.wav,119,119,1
adaptive-augmented-3s-v1-validation-00167,119/119_31_rev.wav,119/119_38_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00168,119/119_43.wav,119/119_60.wav,119,119,1
adaptive-augmented-3s-v1-validation-00169,119/119_1.wav,119/119_62_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00170,119/119_68_noise.wav,119/119_7.wav,119,119,1
adaptive-augmented-3s-v1-validation-00171,119/119_37_noise.wav,119/119_43_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00172,119/119_12.wav,119/119_33.wav,119,119,1
adaptive-augmented-3s-v1-validation-00173,119/119_64.wav,119/119_67_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00174,119/119_17_rev.wav,119/119_66.wav,119,119,1
adaptive-augmented-3s-v1-validation-00175,119/119_29.wav,119/119_65.wav,119,119,1
adaptive-augmented-3s-v1-validation-00176,119/119_18_rev.wav,119/119_63_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00177,119/119_36.wav,119/119_55.wav,119,119,1
adaptive-augmented-3s-v1-validation-00178,119/119_53.wav,119/119_67_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00179,119/119_48.wav,119/119_67_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00180,119/119_30_noise.wav,119/119_66_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00181,119/119_27_rev.wav,119/119_57_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00182,119/119_30.wav,119/119_49.wav,119,119,1
adaptive-augmented-3s-v1-validation-00183,119/119_43_noise.wav,119/119_68_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00184,119/119_30_rev.wav,119/119_37_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00185,119/119_32_rev.wav,119/119_7_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00186,119/119_15.wav,119/119_68.wav,119,119,1
adaptive-augmented-3s-v1-validation-00187,119/119_15_rev.wav,119/119_19.wav,119,119,1
adaptive-augmented-3s-v1-validation-00188,119/119_43_noise.wav,119/119_60.wav,119,119,1
adaptive-augmented-3s-v1-validation-00189,119/119_41.wav,119/119_57_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00190,119/119_29.wav,119/119_62_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00191,119/119_13.wav,119/119_47_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00192,119/119_18_rev.wav,119/119_50_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00193,119/119_17_noise.wav,119/119_30.wav,119,119,1
adaptive-augmented-3s-v1-validation-00194,119/119_55_noise.wav,119/119_64.wav,119,119,1
adaptive-augmented-3s-v1-validation-00195,119/119_27.wav,119/119_30.wav,119,119,1
adaptive-augmented-3s-v1-validation-00196,119/119_47_noise.wav,119/119_62_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00197,119/119_17.wav,119/119_36.wav,119,119,1
adaptive-augmented-3s-v1-validation-00198,119/119_30_rev.wav,119/119_6.wav,119,119,1
adaptive-augmented-3s-v1-validation-00199,119/119_2.wav,119/119_55_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00200,119/119_3.wav,119/119_48.wav,119,119,1
adaptive-augmented-3s-v1-validation-00201,119/119_3.wav,119/119_40.wav,119,119,1
adaptive-augmented-3s-v1-validation-00202,119/119_64.wav,119/119_66_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00203,119/119_38_rev.wav,119/119_46_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00204,119/119_56.wav,119/119_66_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00205,119/119_37_noise.wav,119/119_44.wav,119,119,1
adaptive-augmented-3s-v1-validation-00206,119/119_37.wav,119/119_55.wav,119,119,1
adaptive-augmented-3s-v1-validation-00207,119/119_43.wav,119/119_66.wav,119,119,1
adaptive-augmented-3s-v1-validation-00208,119/119_63_noise.wav,119/119_67.wav,119,119,1
adaptive-augmented-3s-v1-validation-00209,119/119_38_noise.wav,119/119_53_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00210,119/119_10_noise.wav,119/119_66_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00211,119/119_32.wav,119/119_49.wav,119,119,1
adaptive-augmented-3s-v1-validation-00212,119/119_13.wav,119/119_48.wav,119,119,1
adaptive-augmented-3s-v1-validation-00213,119/119_15.wav,119/119_30_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00214,119/119_20_rev.wav,119/119_7.wav,119,119,1
adaptive-augmented-3s-v1-validation-00215,119/119_13.wav,119/119_31.wav,119,119,1
adaptive-augmented-3s-v1-validation-00216,119/119_4_noise.wav,119/119_56_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00217,119/119_29_noise.wav,119/119_31_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00218,119/119_27.wav,119/119_32_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00219,119/119_6.wav,119/119_7_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00220,119/119_33_noise.wav,119/119_35_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00221,119/119_47.wav,119/119_55_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00222,119/119_46_rev.wav,119/119_53.wav,119,119,1
adaptive-augmented-3s-v1-validation-00223,119/119_17.wav,119/119_67.wav,119,119,1
adaptive-augmented-3s-v1-validation-00224,119/119_20_rev.wav,119/119_43.wav,119,119,1
adaptive-augmented-3s-v1-validation-00225,119/119_18_rev.wav,119/119_43.wav,119,119,1
adaptive-augmented-3s-v1-validation-00226,119/119_16.wav,119/119_18_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00227,119/119_2.wav,119/119_37_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00228,119/119_30_noise.wav,119/119_46_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00229,119/119_43.wav,119/119_62.wav,119,119,1
adaptive-augmented-3s-v1-validation-00230,119/119_19.wav,119/119_68_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00231,119/119_63_rev.wav,119/119_65.wav,119,119,1
adaptive-augmented-3s-v1-validation-00232,119/119_41.wav,119/119_56_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00233,119/119_33_noise.wav,119/119_66_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00234,119/119_41.wav,119/119_43_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00235,119/119_43_noise.wav,119/119_48.wav,119,119,1
adaptive-augmented-3s-v1-validation-00236,119/119_2.wav,119/119_20_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00237,119/119_15_rev.wav,119/119_9_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00238,119/119_27_noise.wav,119/119_40.wav,119,119,1
adaptive-augmented-3s-v1-validation-00239,119/119_1.wav,119/119_13.wav,119,119,1
adaptive-augmented-3s-v1-validation-00240,119/119_31_rev.wav,119/119_63_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00241,119/119_18.wav,119/119_55_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00242,119/119_12.wav,119/119_15.wav,119,119,1
adaptive-augmented-3s-v1-validation-00243,119/119_56.wav,119/119_68_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00244,119/119_27.wav,119/119_6.wav,119,119,1
adaptive-augmented-3s-v1-validation-00245,119/119_37_rev.wav,119/119_38_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00246,119/119_10_noise.wav,119/119_27.wav,119,119,1
adaptive-augmented-3s-v1-validation-00247,119/119_31.wav,119/119_62_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00248,119/119_62.wav,119/119_67.wav,119,119,1
adaptive-augmented-3s-v1-validation-00249,119/119_37_rev.wav,119/119_47_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00250,119/119_45_rev.wav,119/119_55_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00251,119/119_20_rev.wav,119/119_27.wav,119,119,1
adaptive-augmented-3s-v1-validation-00252,119/119_46_noise.wav,119/119_7_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00253,119/119_2.wav,119/119_66.wav,119,119,1
adaptive-augmented-3s-v1-validation-00254,119/119_32_rev.wav,119/119_51.wav,119,119,1
adaptive-augmented-3s-v1-validation-00255,119/119_13.wav,119/119_33.wav,119,119,1
adaptive-augmented-3s-v1-validation-00256,119/119_35_rev.wav,119/119_50_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00257,119/119_5_noise.wav,119/119_60.wav,119,119,1
adaptive-augmented-3s-v1-validation-00258,119/119_18_rev.wav,119/119_40.wav,119,119,1
adaptive-augmented-3s-v1-validation-00259,119/119_18_rev.wav,119/119_68_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00260,119/119_37_rev.wav,119/119_53_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00261,119/119_46_noise.wav,119/119_62_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00262,119/119_47_noise.wav,119/119_56.wav,119,119,1
adaptive-augmented-3s-v1-validation-00263,119/119_15.wav,119/119_43_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00264,119/119_53_noise.wav,119/119_65.wav,119,119,1
adaptive-augmented-3s-v1-validation-00265,119/119_30.wav,119/119_33.wav,119,119,1
adaptive-augmented-3s-v1-validation-00266,119/119_35_rev.wav,119/119_53_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00267,119/119_33_noise.wav,119/119_36.wav,119,119,1
adaptive-augmented-3s-v1-validation-00268,119/119_10_noise.wav,119/119_53.wav,119,119,1
adaptive-augmented-3s-v1-validation-00269,119/119_17_noise.wav,119/119_49.wav,119,119,1
adaptive-augmented-3s-v1-validation-00270,119/119_46_noise.wav,119/119_67_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00271,119/119_23.wav,119/119_59.wav,119,119,1
adaptive-augmented-3s-v1-validation-00272,119/119_7.wav,119/119_9_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00273,119/119_10_noise.wav,119/119_53_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00274,119/119_30_rev.wav,119/119_51.wav,119,119,1
adaptive-augmented-3s-v1-validation-00275,119/119_37_rev.wav,119/119_68.wav,119,119,1
adaptive-augmented-3s-v1-validation-00276,119/119_20_rev.wav,119/119_66_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00277,119/119_15.wav,119/119_65.wav,119,119,1
adaptive-augmented-3s-v1-validation-00278,119/119_62_rev.wav,119/119_63_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00279,119/119_27.wav,119/119_63_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00280,119/119_53_noise.wav,119/119_56.wav,119,119,1
adaptive-augmented-3s-v1-validation-00281,119/119_29.wav,119/119_43.wav,119,119,1
adaptive-augmented-3s-v1-validation-00282,119/119_11_noise.wav,119/119_31.wav,119,119,1
adaptive-augmented-3s-v1-validation-00283,119/119_34.wav,119/119_63_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00284,119/119_44.wav,119/119_50_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00285,119/119_27_noise.wav,119/119_67.wav,119,119,1
adaptive-augmented-3s-v1-validation-00286,119/119_38.wav,119/119_43.wav,119,119,1
adaptive-augmented-3s-v1-validation-00287,119/119_33.wav,119/119_43_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00288,119/119_33_noise.wav,119/119_50_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00289,119/119_32_noise.wav,119/119_66.wav,119,119,1
