relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/6/aug_train-00053-of-00803_322.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_332.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_333.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_340.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_347.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_357.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_362.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_69.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_71.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_75.wav,6,-1,test,train
augmented_dataset/6/aug_train-00053-of-00803_79.wav,6,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_857.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_861.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_865.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_866.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_870.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_871.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_878.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_879.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_884.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_891.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_895.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_898.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_899.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_904.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_910.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_911.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_916.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_925.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_926.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_928.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_931.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_934.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_937.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_940.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_948.wav,10,-1,test,train
augmented_dataset/10/aug_train-00096-of-00803_956.wav,10,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1006.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1008.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1014.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1027.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1047.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1048.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1050.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1057.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1063.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1065.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1070.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1077.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1082.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1083.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1095.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1101.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1103.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1135.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1136.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1143.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1145.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1163.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1164.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1175.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1177.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1183.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1190.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1193.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1202.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1203.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1204.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1205.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1207.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1209.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1218.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1247.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1270.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1271.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1274.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1275.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1283.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_1297.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_804.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_806.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_807.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_808.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_810.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_829.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_838.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_839.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_842.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_852.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_874.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_875.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_882.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_884.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_891.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_893.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_894.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_902.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_907.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_908.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_911.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_918.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_934.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_936.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_941.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_943.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_957.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_959.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_960.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_969.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_975.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_976.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_986.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_987.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_990.wav,11,-1,test,train
augmented_dataset/11/aug_train-00062-of-00803_997.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_104.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_121.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_14.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_163.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_179.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_182.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_184.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_192.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_198.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_199.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_207.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_209.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_215.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_221.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_222.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_25.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_252.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_259.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_262.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_263.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_268.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_269.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_275.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_278.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_28.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_282.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_283.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_288.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_29.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_296.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_297.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_30.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_302.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_305.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_311.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_317.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_32.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_324.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_325.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_332.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_337.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_340.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_346.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_354.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_356.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_359.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_36.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_360.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_364.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_374.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_381.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_384.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_386.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_39.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_391.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_393.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_396.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_400.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_406.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_414.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_418.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_432.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_438.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_443.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_444.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_447.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_449.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_45.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_451.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_452.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_470.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_473.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_479.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_485.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_54.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_56.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_58.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_66.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_68.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_72.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_76.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_81.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_90.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_96.wav,11,-1,test,train
augmented_dataset/11/aug_train-00063-of-00803_98.wav,11,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_340.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_349.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_356.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_360.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_362.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_373.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_377.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_391.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_399.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_405.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_406.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_415.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_416.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_419.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_421.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_422.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_423.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_428.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_429.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_436.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_437.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_440.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_441.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_442.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_449.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_455.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_462.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_463.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_464.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_468.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_471.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_472.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_474.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_483.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_485.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_487.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_489.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_490.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_493.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_494.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_496.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_499.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_507.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_508.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_509.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_518.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_520.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_522.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_527.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_528.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_530.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_533.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_537.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_538.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_547.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_548.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_553.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_554.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_556.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_558.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_565.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_567.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_572.wav,29,-1,test,train
