relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/13/aug_train-00059-of-00803_177.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_181.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_182.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_186.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_188.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_192.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_2.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_211.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_214.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_216.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_23.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_230.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_232.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_234.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_236.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_25.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_250.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_253.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_256.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_266.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_268.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_269.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_282.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_291.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_305.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_309.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_313.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_323.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_328.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_337.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_340.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_358.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_36.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_362.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_364.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_365.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_372.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_377.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_379.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_398.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_41.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_412.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_417.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_429.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_434.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_443.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_448.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_457.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_466.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_473.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_480.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_484.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_49.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_494.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_495.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_496.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_497.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_5.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_50.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_502.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_503.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_514.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_523.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_526.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_530.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_532.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_533.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_540.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_545.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_547.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_551.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_552.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_555.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_557.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_558.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_574.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_58.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_582.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_584.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_586.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_591.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_592.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_595.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_599.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_603.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_604.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_607.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_624.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_627.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_628.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_638.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_64.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_647.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_650.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_655.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_663.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_667.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_669.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_676.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_678.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_679.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_686.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_688.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_689.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_690.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_692.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_698.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_708.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_733.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_735.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_737.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_739.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_744.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_748.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_754.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_759.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_763.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_764.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_770.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_772.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_777.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_782.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_783.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_785.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_786.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_789.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_799.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_8.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_807.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_809.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_81.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_814.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_817.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_823.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_837.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_841.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_842.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_845.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_848.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_869.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_870.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_871.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_874.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_881.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_89.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_894.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_897.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_9.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_900.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_901.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_902.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_907.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_91.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_914.wav,13,-1,validation,train
augmented_dataset/13/aug_train-00059-of-00803_919.wav,13,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_221.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_224.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_229.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_232.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_234.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_238.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_241.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_243.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_249.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_251.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_252.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_255.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_258.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_268.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_271.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_275.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_278.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_292.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_294.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_296.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_297.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_298.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_300.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_310.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_311.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_312.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_314.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_316.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_319.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_323.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_326.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_335.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_336.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_337.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_342.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_347.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_348.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_349.wav,33,-1,validation,train
augmented_dataset/33/aug_train-00096-of-00803_373.wav,33,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_309.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_312.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_323.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_325.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_330.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_336.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_338.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_339.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_343.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_347.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_348.wav,36,-1,validation,train
augmented_dataset/36/aug_train-00034-of-00803_349.wav,36,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_582.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_584.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_592.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_593.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_594.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_597.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_599.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_600.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_607.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_610.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_617.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_619.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_625.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_628.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_631.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_633.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_634.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_640.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_641.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_642.wav,39,-1,validation,train
augmented_dataset/39/aug_train-00029-of-00803_644.wav,39,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1203.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1204.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1207.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1209.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1214.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1215.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1219.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1223.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1224.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1226.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1229.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1231.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1232.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1233.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1234.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1245.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1246.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1254.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1259.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1262.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1264.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1272.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1279.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1282.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1287.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1291.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1292.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00035-of-00803_1296.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_10.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_102.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_117.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_121.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_125.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_129.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_131.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_134.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_135.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_144.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_145.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_15.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_152.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_153.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_155.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_162.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_168.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_170.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_177.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_188.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_19.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_191.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_23.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_26.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_28.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_3.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_50.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_52.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_58.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_62.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_67.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_71.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_78.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_89.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_9.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_91.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_96.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_97.wav,41,-1,validation,train
augmented_dataset/41/aug_train-00036-of-00803_98.wav,41,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1130.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1132.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1138.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1140.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1144.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1147.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1156.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1164.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1169.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1182.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1183.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1185.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1193.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1194.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1197.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1199.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1204.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1208.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1213.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1217.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1220.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1223.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1224.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1236.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1237.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1241.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1244.wav,58,-1,validation,train
